9.66596 225.558 402.962 0 243.619 405.319 0
8.09938 782.742 -783.237 0 799.129 -781.059 0
8.84973 126.215 519.332 0 120.159 520.585 0
9.32798 -1440.14 -919.514 0 -1452.71 -923.075 0
8.2387 199.787 88.0654 0 225.156 90.7016 0
9.59859 425.925 -396.911 0 446.366 -399.907 0
8.53699 -129.116 214.9 0 -165.887 216.317 0
10.2531 174.647 -260.688 0 189.316 -262.187 0
10.081 -42723.8 280480 0 -42724.8 280479 0
11.5167 -382.849 85.1723 0 -389.094 86.3078 0
10.0283 17.8124 1317.85 0 2.0847 1320.51 0
10.1947 -105.68 -465.205 0 -105.577 -471.954 0
9.52415 -972.012 -1600.54 0 -982.726 -1604.36 0
9.9366 266.837 207.254 0 276.37 207.273 0
8.41013 449.896 1045.35 0 426.611 1048.02 0
10.161 -447.801 90.2727 0 -468.454 90.0932 0
9.53656 -1122.11 801.025 0 -1139.63 800.292 0
9.56155 1322.15 72.6522 0 1319.44 68.0564 0
11.0512 353.492 -478.395 0 361.857 -480.885 0
10.6797 -28.4361 385.674 0 -36.6603 396.649 0
9.20791 325.635 -5373.69 0 322.522 -5373.74 0
10.0716 810.895 473.64 0 805.71 475.932 0
11.0875 -1376.91 1394.19 0 -1349.16 1404.29 0
9.62322 483.52 -284.471 0 486.609 -294.219 0
10.4753 53.7388 -104.109 0 55.0872 -101.363 0
10.102 122.474 209.565 0 129.075 209.717 0
9.61626 258.72 442.425 0 244.192 447.943 0
11.1125 22.6919 520.356 0 41.8772 527.699 0
11.205 1816.29 571.567 0 1815.17 571.999 0
9.24528 -137.15 810.268 0 -123.876 812.65 0
8.03718 63.8325 -314.971 0 67.3224 -325.915 0
11.1006 -1682.71 1305.98 0 -1684.33 1306.13 0
8.97294 1536.9 1148.99 0 1535.54 1146.22 0
11.0363 294.089 92.7052 0 292.011 94.9146 0
9.75179 48.5134 372.615 0 47.2991 380.212 0
8.83491 58.5827 -478.793 0 63.8231 -486.466 0
9.5574 -218.274 -308.527 0 -238.591 -313.627 0
10.7438 -429.401 8.53667 0 -447.295 5.71862 0
10.7951 110.673 -346.123 0 132.527 -353.159 0
8.76334 260.168 -477.243 0 258.813 -481.63 0
10.819 61.2413 -185.951 0 75.0491 -194.732 0
8.72916 17.9047 -388.118 0 20.1299 -391.972 0
9.8128 489.687 -620.062 0 502.501 -623.539 0
9.54861 -41.7603 -433.196 0 -26.3815 -439.399 0
8.31572 83.5855 238.195 0 105.549 246.374 0
10.0736 -38.2271 363.045 0 -65.4807 367.721 0
10.008 306.26 -484.789 0 294.981 -482.441 0
7.94999 -603.127 897.33 0 -600.337 902.298 0
11.1782 40.7663 -13.5069 0 48.038 -11.155 0
11.5377 -541.731 -357.916 0 -561.334 -362.961 0
9.84361 -249.204 383.012 0 -262.688 385.743 0
11.4607 167.068 -282.07 0 164.143 -284.339 0
9.96619 2256.46 -76.0749 0 2259.62 -80.1228 0
8.2704 116.125 245.395 0 137.299 252.942 0
11.4476 33.4538 57.9895 0 72.2493 64.798 0
8.95314 1904.12 30.2894 0 1884.7 28.9781 0
9.72116 -82.0153 379.525 0 -95.0143 386.469 0
9.9023 185.455 -302.696 0 194.427 -301.894 0
12.3824 2378.37 3004.1 0 2382.91 3008.18 0
11.2263 -143.988 261.435 0 -164.239 265.166 0
9.51025 319.327 347.252 0 343.094 347.444 0
11.0045 -161.251 615.529 0 -168.819 617.656 0
8.82237 41.9832 -108.993 0 66.2532 -124.075 0
10.0458 -839.677 797.713 0 -845.64 788.889 0
9.99925 -373.524 380.759 0 -338.974 383.223 0
11.5406 -1882.8 746.532 0 -1896.41 752.256 0
10.87 -389.251 -77.9732 0 -397.295 -76.1237 0
9.34006 -37.8177 124.654 0 -56.3103 135.685 0
9.56198 -142.904 430.873 0 -150.686 432.913 0
10.604 204.529 1191.28 0 200.164 1185.59 0
10.7137 70.3449 -40.8092 0 64.8087 -40.1506 0
8.24762 489.5 231.035 0 502.846 233.203 0
11.2109 468.794 446.479 0 466.776 455.435 0
10.8613 767.746 -1684.7 0 763.387 -1689.2 0
10.752 45.863 432.186 0 53.8707 440.936 0
11.1536 -685.94 1340.98 0 -666.656 1346.69 0
10.197 -94.113 29.1302 0 -127.912 28.7668 0
9.61491 1.7806 22.2919 0 -47.3492 22.722 0
9.19174 -56.2051 272.123 0 -76.132 280.972 0
11.7364 -86.4082 -672.24 0 -106.581 -676.386 0
10.1074 79.0544 -99.1223 0 108.948 -108.429 0
9.18053 -125.273 -42.0683 0 -163.169 -47.1524 0
10.0615 -99.1907 -331.273 0 -106.277 -343.09 0
9.69326 -67.8644 -390.912 0 -78.5427 -398.073 0
9.13974 -164.302 -265.061 0 -187.634 -264.25 0
7.82876 143.493 -192.934 0 141.638 -190.394 0
10.0117 -581.037 -4391.19 0 -581.426 -4390.87 0
10.1835 -176.553 97.3944 0 -207.325 97.1093 0
10.3806 65.1331 -1135.31 0 65.7365 -1135.88 0
10.0346 -57.2836 81.717 0 -26.8472 90.1212 0
12.3119 1322.18 -913.947 0 1349.99 -903.904 0
8.29458 -237.484 499.957 0 -243.703 504.944 0
10.2018 109.479 -182.793 0 138.818 -185.257 0
10.5925 -28.2974 -121.549 0 -63.3322 -126.275 0
10.2365 180.017 507.887 0 186.098 522.811 0
10.2009 604.769 520.503 0 622.155 522.406 0
8.77163 -831.599 1432.85 0 -830.93 1435.21 0
9.70195 2149.93 1002.24 0 2145.9 1003.39 0
12.2123 142.946 -494.85 0 156.911 -495.814 0
10.3065 680.993 222.94 0 690.487 217.46 0
8.24456 3059.11 -275.808 0 3083.48 -277.494 0
8.77148 -254.27 34.6784 0 -264.54 35.0695 0
10.9219 -173.125 576.322 0 -162.259 577.64 0
11.6115 -26.5142 165.908 0 -7.09757 167.929 0
9.37596 -89.5709 -187.66 0 -87.2498 -196.813 0
9.75494 115.117 -185.515 0 100.022 -188.412 0
10.1927 -757.414 -500.375 0 -761.247 -503.819 0
9.30335 48.959 -388.533 0 60.8766 -396.741 0
10.525 -493.506 219.571 0 -515.514 215.375 0
10.805 624.777 -171.567 0 651.513 -176.578 0
9.41097 -425.836 404.717 0 -400.136 410.895 0
10.8243 47.0321 24.9366 0 92.3286 30.7728 0
10.988 -605.973 -667.057 0 -597.487 -673.62 0
10.297 -227.265 -741.429 0 -200.893 -742.382 0
11.7369 197.488 -622.257 0 156.625 -620.849 0
12.0771 -120.851 -667.126 0 -113.066 -668.29 0
10.4392 -118.542 211.284 0 -101.176 211.142 0
9.31358 -169.046 112.001 0 -180.439 112.809 0
9.05639 814.835 -5435.1 0 808.554 -5428.38 0
11.5255 -249.073 329.11 0 -251.345 337.869 0
10.9139 1045.14 -819.057 0 1053.86 -819.334 0
8.84362 -374.301 -3.53021 0 -345.971 -1.07833 0
10.7842 -161.312 -344.84 0 -174.265 -352.461 0
8.91406 199.907 -244.114 0 220.844 -246.811 0
10.0788 299.293 -458.365 0 296.449 -454.463 0
12.6195 122.956 222.944 0 139.253 219.87 0
10.1751 -216.092 329.812 0 -244.684 335.151 0
10.2512 -1148.37 1717.6 0 -1163.26 1712.82 0
9.79653 274.68 -3640.48 0 267.884 -3636.34 0
8.38946 8.82258 94.1973 0 30.4526 95.3762 0
8.23695 350.613 161.155 0 327.867 160.845 0
10.0641 1219.22 3207.08 0 1228.01 3210.8 0
10.7112 1185.27 -4620.71 0 1177.38 -4617.75 0
11.6934 320.065 -789.996 0 303.249 -793.38 0
9.96149 285.091 -82.3532 0 291.257 -85.5176 0
11.3921 -373.95 -182.656 0 -385.917 -184.991 0
10.3466 470.525 -259.731 0 472.768 -270.076 0
9.9167 165.662 146.848 0 191.585 150.527 0
9.45969 -678.014 -1383.11 0 -676.811 -1388.66 0
9.63127 -11.2437 -108.149 0 -48.2345 -116.319 0
10.386 101.09 -410.103 0 117.903 -417.694 0
10.633 -461.825 379.231 0 -483.843 379.741 0
10.8394 296.037 288.394 0 306.327 291.583 0
10.4232 1563.22 -1155.79 0 1591.57 -1151.64 0
9.10669 899.033 476.531 0 896.405 481.363 0
10.6246 174.159 -359.659 0 198.425 -355.184 0
12.3063 182.984 274.772 0 203.728 280.85 0
9.3769 23.1703 125.731 0 32.9061 143.287 0
9.35587 -69.0165 -150.433 0 -79.6634 -149.48 0
9.63261 -550.943 1025.32 0 -534.597 1029.52 0
10.9637 187.087 -790.169 0 178.537 -791.005 0
11.5329 -1951.44 1417.54 0 -1974.35 1416.99 0
10.9933 1166.89 1158.67 0 1168.49 1156.63 0
9.93967 -6929.21 -2505.62 0 -6933.54 -2504.19 0
9.09061 -104.252 -161.886 0 -94.5719 -170.569 0
10.2024 -3.83847 263.563 0 26.8999 263.552 0
10.8025 -164.236 31.3525 0 -165.599 30.0997 0
10.5797 -408.748 318.378 0 -397.049 315.915 0
11.8087 32.7682 62.2288 0 82.7405 61.4619 0
11.0391 -230.627 505.737 0 -230.634 505.963 0
10.5771 47.0426 -70.9583 0 82.6221 -71.1195 0
9.6897 1187.17 964.209 0 1187.92 966.561 0
11.422 -356.999 -186.834 0 -375.552 -191.103 0
10.4883 187.958 7.79101 0 194.271 6.11813 0
11.135 430.296 140.567 0 397.159 138.592 0
10.268 -46.6289 -55.9213 0 -90.6268 -61.5106 0
10.6852 -125.943 -801.101 0 -129.771 -807.825 0
7.83658 -225.124 397.04 0 -242.733 403.212 0
10.9184 324.126 -201.813 0 330.974 -199.195 0
12.0105 -3258.47 4471.77 0 -3265.4 4472.28 0
9.92517 160.299 34.1888 0 154.492 34.3267 0
9.37932 -66.489 -17.0148 0 -116.031 -16.7995 0
10.6952 69.8006 -244.545 0 90.8684 -254.886 0
8.61579 262.739 1293.38 0 276.195 1297.78 0
11.4135 144.142 294.541 0 148.099 290.858 0
10.2687 -97.0441 -355.854 0 -106.044 -364.213 0
8.67349 -1554.73 -2981.87 0 -1556.36 -2984.44 0
10.2123 -70.6841 261.884 0 -76.7481 261.197 0
12.6667 -43.5692 82.8477 0 -84.352 84.8808 0
10.1422 2360.63 -4888.53 0 2371.82 -4885.81 0
13.1583 158.658 -37.1996 0 153.898 -38.8759 0
10.1804 -140.472 -363.886 0 -135.035 -368.112 0
9.06969 -58.5798 24.7673 0 -101.53 24.9164 0
10.5317 48.4962 128.076 0 56.0445 127.933 0
9.63298 11.4475 -1083.63 0 22.6935 -1085.7 0
10.4636 -49.5788 811.145 0 -30.1679 815.146 0
8.41304 -46.6118 221.037 0 -76.3569 222.459 0
9.22955 657.487 5347.73 0 650.694 5351.92 0
6.219 -199.134 -355.034 0 -196.729 -359.222 0
10.4904 949.091 1438.92 0 941.814 1444.7 0
10.3241 76.4961 387 0 88.4838 390.225 0
9.7068 85.971 -132.106 0 70.7776 -133.163 0
9.14042 -610.784 -479.084 0 -576.367 -488.728 0
8.6317 -690.378 -288.055 0 -702.877 -295.729 0
9.71888 -412.979 383.398 0 -401.833 388.887 0
11.6879 44.9866 -411.799 0 51.7443 -421.554 0
11.3976 -21.1372 584.141 0 -24.7252 589.127 0
11.1107 -1019.12 0.941442 0 -1014.77 5.07941 0
7.89878 400.451 1174.13 0 416.852 1176.59 0
10.1788 -499.938 242.286 0 -506.821 243.678 0
10.5867 87.5446 244.002 0 90.1018 249.364 0
8.87488 212.112 559.525 0 196.876 564.183 0
9.0281 -38.8675 20.2682 0 -25.0083 21.0483 0
9.74926 882.509 -570.59 0 891.662 -577.458 0
9.80239 -448.768 -307.105 0 -452.574 -305.907 0
10.7961 633.192 -1071.14 0 636.402 -1075.57 0
9.8989 -267.209 255.288 0 -299.351 254.857 0
9.81268 -1410.79 -1756.69 0 -1419.21 -1754.67 0
11.4933 88.3901 -225.467 0 109.364 -232.232 0
10.6717 3.02867 606.24 0 4.71032 614.175 0
8.28892 -103.864 44.9972 0 -124.781 43.0016 0
10.6295 89.508 -90.2304 0 105.42 -93.9947 0
9.86547 38.1901 310.684 0 56.3355 314.204 0
9.70502 -32.502 231.426 0 -18.1222 236.184 0
10.1317 -261.209 199.731 0 -277.648 200.56 0
9.1795 -347.21 501.406 0 -346.165 504.764 0
10.2008 -68.0559 252.958 0 -55.4987 257.291 0
9.44349 30.0053 291.831 0 41.6894 299.788 0
8.55984 168.749 465.78 0 165.047 472.659 0
10.2043 -131.502 -406.333 0 -147.818 -412.968 0
8.20487 30.8405 -30.877 0 88.7656 -33.2032 0
11.0133 759.815 419.004 0 764.276 422.075 0
9.88681 -23.324 -343.413 0 -34.7783 -352.834 0
9.52284 -71.5944 144.103 0 -99.7115 149.68 0
8.25587 -94.538 -384.705 0 -106.624 -393.734 0
10.318 -102.675 -449.664 0 -87.7611 -453.902 0
10.1072 81.4302 -210.288 0 106.668 -219.872 0
9.19143 281.424 402.447 0 265.608 408.493 0
10.5379 912.167 25.1153 0 935.118 26.1886 0
9.78832 -8829.33 -2053.45 0 -8848.7 -2052.11 0
10.8863 -7.44475 308.548 0 -34.8108 305.855 0
10.4608 -1164.75 -764.665 0 -1170.92 -764.501 0
8.60778 6647.15 -771.842 0 6641.33 -775.418 0
9.70222 306.474 881.833 0 311.819 882.149 0
10.8992 61.5219 -737.677 0 60.2295 -743.653 0
9.62232 -286.13 -407.851 0 -282.974 -412.48 0
8.59438 -44.5758 466.457 0 -69.5092 469.877 0
9.71872 -626.083 335.042 0 -632.906 336.901 0
10.1001 -44.1829 -181.469 0 -17.8173 -185.507 0
9.29474 131.424 -367.097 0 142.086 -367.282 0
9.91883 417.43 140.061 0 439.574 143.213 0
11.5613 471.43 -102.459 0 491.424 -104.305 0
10.6233 -30.2367 -57.8936 0 19.8807 -60.0179 0
9.62299 270.701 187.456 0 297.522 189.27 0
9.53702 1843.23 -1727.71 0 1850.53 -1731.98 0
9.77308 84.4444 -352.24 0 94.5911 -355.543 0
8.62869 -159.797 306.412 0 -143.923 313.65 0
9.61037 1047.83 2090.61 0 1056.43 2094.93 0
11.1583 -877.892 -558.987 0 -885.673 -560.747 0
11.9739 10.905 -6.43491 0 -44.8309 -12.7626 0
11.3722 -117.858 696.106 0 -118.236 698.144 0
9.68464 -125.719 260.732 0 -143.189 266.665 0
11.169 -36.536 -327.301 0 -38.3623 -335.721 0
8.60516 255.321 262.127 0 270.497 263.626 0
10.8317 -739.222 126.286 0 -767.703 131.434 0
9.11332 -113.922 461.851 0 -126.382 468.268 0
9.4284 -252.559 511.208 0 -244.267 513.259 0
10.3253 427.896 448.013 0 447.29 447.434 0
8.84701 100.273 -532.509 0 93.3971 -536.82 0
7.83543 30.6081 169.629 0 60.2888 173.297 0
9.61599 357.056 357.369 0 373.92 362.557 0
8.65236 -79.8373 -785.568 0 -87.9896 -789.006 0
10.3459 -675.614 1085.1 0 -680.333 1081.53 0
9.34125 -128.673 -59.0081 0 -152.37 -58.0955 0
10.4531 340.565 -190.19 0 358.446 -194.755 0
9.05456 -60.1293 -52.9925 0 -103.379 -56.6636 0
9.28532 62.1619 43.8712 0 96.5518 44.4743 0
10.5933 -45.4489 41.411 0 -88.9812 41.5757 0
10.4144 123.275 677.365 0 127.665 683.971 0
10.7549 -231.48 -387.292 0 -243.285 -386.806 0
12.2831 22.9898 263.31 0 -12.0605 267.073 0
9.89555 -97.854 -81.3794 0 -134.279 -84.6315 0
10.07 146.846 -191.542 0 169.728 -201.537 0
10.1593 -341.555 2452.07 0 -337.323 2452.21 0
11.0613 -60.1166 106.787 0 -92.263 117.047 0
10.5851 732.39 -2710.73 0 724.215 -2709.91 0
9.6017 -893.01 2983.98 0 -890.52 2983.37 0
8.62907 -97.2369 -278.76 0 -122.169 -283.609 0
7.87827 510.133 -289.075 0 516.142 -289.74 0
9.4777 34.5976 291.996 0 46.4036 303.019 0
9.56157 -138.747 1889.76 0 -124.615 1889.99 0
11.2163 140.729 107.051 0 172.194 109.426 0
7.46337 16.2757 -289.747 0 18.3644 -293.881 0
9.6238 -1402.95 -455.037 0 -1408.87 -456.861 0
11.2403 71.9031 -391.63 0 90.3116 -399.247 0
8.91043 129.982 -53.1295 0 114.87 -53.8873 0
10.7744 38.3925 -364.423 0 47.6645 -373.869 0
11.4752 255.983 -493.718 0 231.444 -497.125 0
9.76375 -82.6287 -164.953 0 -77.3291 -164.107 0
10.1835 263.665 -600.254 0 268.006 -600.69 0
13.2782 777.874 717.722 0 768.857 721.498 0
9.34558 -136.329 209.128 0 -149.225 217.193 0
10.2765 352.013 -517.985 0 330.15 -519.292 0
10.1891 47.608 -403.869 0 52.1508 -412.248 0
10.7528 244.764 -870.024 0 259.798 -874.067 0
10.4379 -19.4531 86.4183 0 18.7317 94.7005 0
9.7517 -331.289 29.5678 0 -345.125 35.2727 0
8.74618 199.13 244.7 0 205.414 244.808 0
9.67881 -19.7649 279.623 0 -27.7726 292.022 0
10.4684 -73.3062 194.357 0 -102.442 201.323 0
11.3331 -106.295 -2.08669 0 -141.576 0.186732 0
8.66834 75.1914 -381.526 0 87.713 -383.215 0
11.0057 -219.539 -354.074 0 -235.282 -360.274 0
9.93955 103.864 1142.92 0 83.8772 1148.08 0
9.9435 120.922 -39.7461 0 153.603 -43.9504 0
10.2528 -77.8167 25.2445 0 -107.216 25.4415 0
9.29773 -171.849 159.507 0 -194.162 162.312 0
8.7825 39.3533 809.886 0 27.3018 811.16 0
10.2933 520.52 449.302 0 506.974 447.012 0
10.0635 1823.73 -1225.48 0 1832.01 -1230.61 0
8.55283 -13.8983 -349.191 0 -23.3229 -357.992 0
10.5725 256.785 201.23 0 256.217 204.569 0
10.3583 -45.1636 88.3407 0 -36.3625 88.3679 0
9.93079 614.573 -120.784 0 631.856 -123.742 0
10.0645 254.318 229.447 0 266.959 236.001 0
9.16067 108.645 70.3809 0 137.548 73.5392 0
12.152 161.295 -467.732 0 173.5 -476.729 0
10.2587 277.84 -579.451 0 283.637 -581.531 0
8.51521 -97.7465 273.842 0 -111.399 279.171 0
10.2393 -8066.28 8097.24 0 -8048.66 8095.38 0
9.36399 26.0912 -267.478 0 46.3557 -266.727 0
9.99523 -402.246 130.317 0 -423.346 139.295 0
9.9178 -100.336 -220.119 0 -117.904 -228.606 0
9.92964 465.966 -61.6232 0 465.005 -64.5284 0
10.7535 20.2742 -19.2074 0 67.8438 -25.7933 0
12.33 -703.342 -1430.78 0 -704.543 -1431.43 0
10.455 -13.8741 -425.755 0 -9.7314 -433.322 0
10.2534 925.514 1872.58 0 926.09 1876.2 0
12.9956 -7635.14 2549.75 0 -7626.7 2550.35 0
9.21265 -858.603 157.875 0 -853.778 161.675 0
10.6557 -1463.88 902.407 0 -1466 901.511 0
10.6958 69.5999 -323.202 0 81.3252 -334.517 0
12.3921 -90.0569 392.905 0 -104.978 398.831 0
10.541 -77.4798 22.263 0 -85.17 20.9306 0
10.0852 203.538 74.2567 0 247.236 76.7194 0
8.68288 268.446 -209.502 0 282.453 -212.913 0
9.56283 51.8134 -71.7222 0 94.0388 -76.1283 0
9.70513 122.146 -254.505 0 139.616 -260.761 0
8.59768 10702.7 -12284.8 0 10701.8 -12291 0
11.538 -178.691 -242.21 0 -154.057 -243.228 0
8.26844 -1976.9 2002.8 0 -1987.54 2001.06 0
9.60161 -404.011 382.059 0 -423.017 381.065 0
8.92633 -151.692 617.991 0 -136.566 622.066 0
8.93477 -696.267 -373.037 0 -718.384 -375.684 0
12.4249 -354.118 117.326 0 -354.008 123.012 0
10.0322 -56.6557 -509.641 0 -37.782 -513.405 0
9.4383 147.475 -213.325 0 174.945 -219.346 0
11.361 378.769 1143.2 0 367.349 1145.72 0
9.71027 -145.036 -479.328 0 -136.635 -477.592 0
10.813 67.2502 45.6759 0 68.9827 46.2392 0
10.049 -293.752 1132.24 0 -290.611 1137.16 0
10.3878 1527.29 2425.42 0 1536.98 2421.32 0
9.40984 129.311 -397.512 0 136.175 -403.743 0
10.4541 -1461.71 -1610.13 0 -1463.19 -1613 0
9.73345 -1466.4 2106.42 0 -1449.72 2110.77 0
7.83795 -320.739 -116.145 0 -348.949 -119.752 0
8.44547 145.158 -126.045 0 163.554 -124.803 0
8.24102 34.1369 463.522 0 35.7482 473.409 0
8.58146 -155.163 450.334 0 -183.999 451.475 0
10.8087 275.264 -530.498 0 286.021 -531.754 0
10.4589 -18.1957 -1180.45 0 -24.2286 -1179.45 0
11.232 -290.687 -2721.4 0 -289.17 -2729.06 0
9.78422 315.445 488.452 0 313.434 491.7 0
8.26641 92.7112 590.267 0 90.5257 596.364 0
9.24166 -296.151 -344.791 0 -314.15 -348.001 0
10.8938 184.424 226.536 0 185.641 226.098 0
10.4083 -279.485 -843.722 0 -303.901 -843.822 0
10.8575 178.978 12.9946 0 198.63 12.9055 0
9.01874 -41.9196 20.7793 0 -88.8148 24.6586 0
10.6619 -29.1412 48.5848 0 8.77939 54.3312 0
10.0644 292.113 641.186 0 281.884 640.851 0
10.9125 -48.1662 -533.21 0 -32.7338 -534.905 0
10.2717 258.448 353.146 0 270.515 356.907 0
10.4322 -16.8397 -233.372 0 -18.1737 -246.643 0
7.95516 285.991 -375.254 0 301.796 -381.075 0
10.7091 -452.546 886.524 0 -447.97 885.246 0
10.7339 58.607 833.182 0 62.1732 832.24 0
10.8596 4125.44 1698.26 0 4133.76 1702.47 0
9.18259 199.608 275.088 0 224.136 281.275 0
8.78912 -24.8358 -13.323 0 -71.5748 -12.2205 0
9.92173 -25.1955 103.605 0 -50.5595 116.072 0
7.56674 -441.59 84.2543 0 -444.794 79.4924 0
9.75176 697.37 -821.146 0 708.599 -824.186 0
8.39393 -412.197 610.932 0 -438.436 610.27 0
11.8039 940.657 574.469 0 971.724 573.794 0
10.816 334.82 24.7937 0 371.201 28.5785 0
9.42361 153.68 127.403 0 172.874 130.251 0
8.88856 329.783 179.404 0 344.992 175.627 0
11.0131 2893.84 -1518.43 0 2890.75 -1522.57 0
9.84169 -476.775 936.528 0 -469.574 945.279 0
10.2008 182.747 575.216 0 158.464 574.565 0
8.68349 -971.219 -734.3 0 -967.801 -739.99 0
10.2968 11.3753 -256.4 0 15.462 -270.21 0
11.2328 277.181 -314.127 0 272.792 -317.737 0
10.3287 -311.159 205.898 0 -310.157 208.758 0
9.57769 99.2843 -262.477 0 112.931 -273.264 0
10.1065 50.382 22.5722 0 71.1082 21.4896 0
10.7485 -125.079 -769.151 0 -123.009 -779.646 0
11.0702 -74.1446 201.425 0 -34.3986 203.091 0
9.31644 992.34 -2180.16 0 1009.7 -2186.83 0
10.4013 114.475 -400.745 0 127.016 -408.659 0
11.7988 119.638 144.852 0 91.2308 154.933 0
9.27057 -484.157 -409.648 0 -479.184 -412.739 0
9.52044 -9.64034 387.952 0 10.4214 390.973 0
10.8269 -38.6039 -353.796 0 -37.2568 -364.519 0
9.16869 -240.58 -448.341 0 -248.642 -450.102 0
11.3283 -41.4788 -405.827 0 -26.7219 -412.834 0
9.18814 458.289 498.28 0 491.176 497.642 0
10.505 -5.74837 -443.781 0 -17.0446 -450.768 0
10.449 -1567.4 232.159 0 -1547.07 223.888 0
10.124 184.157 280.652 0 177.041 283.542 0
10.6587 -424.98 1759.58 0 -430.307 1762.22 0
11.5473 131.113 142.575 0 103.699 145.323 0
9.72915 -63.9617 -773.727 0 -68.869 -779.934 0
11.6508 -577.398 1569.67 0 -562.916 1569.4 0
9.38821 -122.15 123.441 0 -164.476 127.505 0
8.74434 -143.848 686.841 0 -141.903 687.564 0
8.99494 -1052.98 175.479 0 -1033.75 174.39 0
9.47616 -383.372 -354.084 0 -403.58 -355.459 0
10.6407 30.0978 127.835 0 65.1721 134.462 0
10.3043 1351.76 -1050.95 0 1345.09 -1049.56 0
9.20009 247.446 251.919 0 273.388 253.52 0
9.44582 720.482 -451.422 0 739.885 -455.894 0
9.13331 80.351 259.564 0 64.4767 267.244 0
9.2798 -117.265 253.912 0 -133.591 262.837 0
8.9526 239.495 -129.154 0 245.721 -135.592 0
8.22562 222.05 -549.416 0 227.345 -547.794 0
8.56888 -574.602 -321.892 0 -575.013 -323.129 0
10.0509 120.812 -490.233 0 136.401 -496.213 0
8.92742 103.283 -675.191 0 131.479 -682.547 0
11.1924 -163.335 -440.796 0 -139.319 -440.402 0
8.58189 -225.825 -63.0617 0 -252.795 -65.3609 0
11.3655 76.014 -74.5005 0 41.3129 -78.3807 0
10.0434 -1428.12 -755.701 0 -1436.76 -756.352 0
10.7671 -638.287 -272.575 0 -643.12 -273.805 0
11.8424 1177.08 82.8037 0 1169.28 79.3658 0
9.90552 375.989 -1140.85 0 389.458 -1140.7 0
10.4651 -387.164 160.616 0 -395.232 166.336 0
10.098 -118.532 156.985 0 -114.795 158.898 0
11.3925 -51.8365 -57.2332 0 -2.35117 -58.67 0
10.9645 -133.785 -382.206 0 -146.557 -389.148 0
10.843 51.7101 -72.6134 0 87.3825 -77.9 0
10.859 -113.245 15.6774 0 -152.897 14.3852 0
9.89925 167.037 94.7167 0 202.035 97.8124 0
8.83339 135.875 -291.231 0 147.706 -297.418 0
8.97329 -216.408 31.4889 0 -231.989 29.683 0
12.3332 -124.312 -29.7642 0 -125.932 -37.1652 0
9.47118 -142.722 -4.71112 0 -150.032 -5.2116 0
9.05739 146.288 -59.9248 0 182.552 -62.2529 0
8.00332 698.642 784.913 0 711.841 783.774 0
10.5285 -192.397 -170.706 0 -226.849 -173.761 0
10.7444 154.57 -356.905 0 145.844 -361.322 0
10.3496 -1164.9 -954.707 0 -1168.05 -953.895 0
9.15886 -1773.41 -194.378 0 -1731.02 -190.828 0
11.2447 28.559 -34.4511 0 71.8246 -40.7151 0
11.6841 -58.0317 63.5927 0 -100.159 67.2742 0
8.94368 -90.0319 -231.037 0 -113.735 -235.279 0
9.43314 -149.988 109.537 0 -152.316 118.089 0
10.6704 -75.0615 -1.40453 0 -29.4409 -2.71408 0
9.70828 349.898 -702.342 0 330.427 -701.807 0
9.59326 -7.65957 56.1794 0 39.9763 65.2642 0
9.63431 -522.244 406.97 0 -537.322 413.92 0
9.73522 54.0932 40.1405 0 100.092 41.0987 0
10.5578 150.057 57.3701 0 168.554 64.4239 0
10.2067 7213.26 3591.04 0 7230.92 3589.19 0
10.8849 -148.2 594.625 0 -160.578 595.841 0
8.83761 -30.9778 308.944 0 -46.8032 318.713 0
10.9547 -802.312 1571.92 0 -806.836 1577.64 0
10.3409 40.1798 -153.057 0 63.4061 -166.719 0
11.0659 57.3364 -289.323 0 82.6417 -293.855 0
12.2664 -1078.04 1374.43 0 -1077.09 1372.41 0
9.38377 169.437 112.912 0 183.353 113.282 0
8.88401 -47.9062 -68.3932 0 -86.524 -71.0375 0
9.88894 -370.28 -355.071 0 -388.534 -358.68 0
10.7345 -44.8871 -53.5939 0 -36.58 -57.5599 0
9.10488 295.502 -77.0596 0 275.972 -72.5758 0
11.0109 -30165.7 -32708.6 0 -30145 -32707.4 0
10.9141 -603.987 1084.18 0 -598.35 1080.03 0
9.71716 148.688 -408.296 0 153.407 -413.209 0
11.2972 21.8627 -287.337 0 28.3776 -298.271 0
9.58792 -427.949 240.513 0 -414.802 241.481 0
11.194 213.876 228.148 0 231.187 231.245 0
10.2315 -159.437 -18.8522 0 -192.913 -13.7994 0
8.32112 -237.879 374.489 0 -236.776 378.279 0
9.81918 -29.5886 -89.9556 0 -70.4872 -97.8626 0
10.0306 -1814.95 -62.4787 0 -1817.93 -58.4454 0
8.93481 93.7909 97.3281 0 131.913 102.582 0
8.84617 -2234.85 -2603.93 0 -2226.97 -2603.79 0
9.72367 -218.317 36.2907 0 -207.918 34.9235 0
8.92642 106.786 -291.917 0 119.921 -302.497 0
11.1162 211.906 -237.995 0 203.342 -243.487 0
10.4735 -22.0861 261.53 0 -22.6515 273.928 0
9.57731 -158.955 92.8213 0 -185.595 92.6375 0
10.0134 29.1467 -340.163 0 44.375 -347.28 0
10.4756 3393.1 -3750.13 0 3381.46 -3752.74 0
