   1.0326918e+01  -1.1418539e+01  -1.8483147e+00   0.0000000e+00  -4.2865395e-01   1.7838777e+00   0.0000000e+00
   1.0710301e+01  -5.2980808e+01  -3.0893856e+00   0.0000000e+00   3.1119484e-01  -1.2327375e+00   0.0000000e+00
   9.6258810e+00  -6.5997500e+00  -2.4809721e+00   0.0000000e+00  -1.6070715e+00  -3.9591679e-02   0.0000000e+00
   1.0483858e+01  -5.4798098e-01  -4.8709322e-01   0.0000000e+00   1.4044997e-01   1.3206396e+00   0.0000000e+00
   9.4859750e+00  -4.5510595e+00   7.2782531e+00   0.0000000e+00  -8.7642260e-01   1.1718681e-01   0.0000000e+00
   1.0583962e+01  -1.1332629e+01   6.8478114e+00   0.0000000e+00   1.4711698e-01   3.3687708e-02   0.0000000e+00
   8.9039549e+00   2.3021831e+01  -6.9808216e+00   0.0000000e+00  -1.0674274e+00  -6.8230344e-01   0.0000000e+00
   1.0345923e+01  -2.2777521e+01   6.1378477e+00   0.0000000e+00  -1.8506078e+00   2.9680395e-01   0.0000000e+00
   1.0690208e+01  -1.3150492e+01  -1.0376867e+00   0.0000000e+00   3.8459321e-01   1.3582917e-01   0.0000000e+00
   1.0919010e+01  -2.8751090e+01  -5.2431480e-02   0.0000000e+00   2.2721974e-01  -1.2552546e+00   0.0000000e+00
   8.2071192e+00   1.8723350e+01  -3.3139020e+00   0.0000000e+00   2.0688199e-01  -7.3597501e-01   0.0000000e+00
   1.0173611e+01  -5.9126814e+00   5.4670967e+00   0.0000000e+00  -1.4413445e+00   2.8097964e-01   0.0000000e+00
   9.9734655e+00   4.4791492e+00  -3.6197209e+00   0.0000000e+00  -6.3015677e-01  -2.6014810e-01   0.0000000e+00
   1.0182700e+01  -1.7135072e+01   4.9699731e+00   0.0000000e+00  -9.1409176e-01   3.7538397e-01   0.0000000e+00
   9.5448896e+00  -3.6973913e+00   8.5117918e+00   0.0000000e+00   3.3882127e-01   2.7265083e-01   0.0000000e+00
   1.1163284e+01  -1.8653946e+01   6.4173285e-01   0.0000000e+00   2.2898480e-01   1.8956519e+00   0.0000000e+00
   1.1490078e+01   2.9539727e+01  -2.1567035e+00   0.0000000e+00  -2.1878911e+00   1.4124837e+00   0.0000000e+00
   8.5132236e+00  -9.4618676e+00  -1.5691457e+00   0.0000000e+00  -6.1671131e-01   1.3818858e-01   0.0000000e+00
   1.1060360e+01  -7.6796210e+00   5.6415198e+00   0.0000000e+00   4.5395933e-01  -5.6610441e-01   0.0000000e+00
   1.0368465e+01   1.7830508e+00   1.1630184e+01   0.0000000e+00  -1.5737098e+00   2.1635768e+00   0.0000000e+00
   1.0257094e+01   3.7641118e+00   3.0262108e+00   0.0000000e+00   9.5786855e-01   3.9562831e-01   0.0000000e+00
   8.4850668e+00  -2.2342603e+01   5.8976786e-01   0.0000000e+00   5.9382087e-01   9.5563766e-01   0.0000000e+00
   1.2886554e+01  -2.3797339e+01   9.1322979e-01   0.0000000e+00  -3.8180566e-01   1.0591383e+00   0.0000000e+00
   1.0501854e+01  -7.5492718e+00   3.4100871e+00   0.0000000e+00   2.7244227e-01   7.7808668e-01   0.0000000e+00
   1.0259643e+01  -6.0160045e+00  -1.9343785e+00   0.0000000e+00   4.0648496e-01  -1.0074942e-02   0.0000000e+00
   1.0973429e+01   6.2765511e+00   5.2481235e+00   0.0000000e+00   8.7561802e-02  -1.9592341e+00   0.0000000e+00
   9.0293119e+00   1.3075523e+01   3.3115324e+00   0.0000000e+00   4.5158034e-01   9.0122075e-01   0.0000000e+00
   9.0682048e+00  -3.0232055e+01  -6.1695683e+00   0.0000000e+00  -8.6782772e-01   5.2425602e-01   0.0000000e+00
   9.0802078e+00  -2.8903353e+01   2.7051132e-01   0.0000000e+00  -1.1464933e+00  -5.5801683e-01   0.0000000e+00
   8.4798315e+00  -4.2265528e+01  -7.5812144e-01   0.0000000e+00   2.1829182e+00   1.1032342e+00   0.0000000e+00
   9.2783871e+00  -2.2743124e+00   3.3425152e+00   0.0000000e+00   1.3881953e+00   1.2225269e+00   0.0000000e+00
   8.4368626e+00   6.7266052e+00  -5.2778266e+00   0.0000000e+00  -3.1865665e+00   1.0542620e+00   0.0000000e+00
   1.0075063e+01  -8.8978361e+00   1.7204380e+00   0.0000000e+00   3.2897749e+00   1.2857143e+00   0.0000000e+00
   9.1718683e+00   7.7321983e+00  -5.8756796e+00   0.0000000e+00   1.5835315e+00   1.8958195e+00   0.0000000e+00
   1.0261087e+01   8.7982480e-01   1.6165429e+00   0.0000000e+00   1.4260128e+00  -2.8064032e+00   0.0000000e+00
   8.9212810e+00  -3.4122377e+01  -2.9972294e+00   0.0000000e+00  -2.8296097e-01   8.4720451e-01   0.0000000e+00
   9.8584052e+00  -3.3256028e+01  -3.0294872e+00   0.0000000e+00  -2.9369407e-01   1.2077798e+00   0.0000000e+00
   1.0559533e+01   9.6435084e+00  -3.9973841e+00   0.0000000e+00   6.5358614e-01  -8.8989439e-01   0.0000000e+00
   1.0138042e+01   1.7508508e+00   2.0929661e+00   0.0000000e+00  -9.3640631e-01   5.2767850e-01   0.0000000e+00
   1.0531349e+01  -1.1695016e+01  -2.3326595e+00   0.0000000e+00  -2.1721704e+00   7.0233762e-01   0.0000000e+00
   1.0693252e+01  -1.3139211e+00   4.1527075e+00   0.0000000e+00   1.2295724e-01  -7.2738963e-01   0.0000000e+00
   8.0748449e+00  -2.8062737e+01  -2.1134026e+00   0.0000000e+00  -1.3156531e+00   7.7381523e-01   0.0000000e+00
   9.7446972e+00  -2.7567470e+00  -4.1360837e+00   0.0000000e+00   8.5126724e-01  -1.3861091e+00   0.0000000e+00
   9.9721813e+00  -2.7277275e+01  -1.3213505e-01   0.0000000e+00   9.7581233e-01  -2.0453049e+00   0.0000000e+00
   1.1373755e+01  -1.5215419e+01   6.3534283e-03   0.0000000e+00   1.0867308e+00  -2.4943297e+00   0.0000000e+00
   8.7606612e+00   2.4711061e+01   7.7332191e-01   0.0000000e+00  -1.3007472e+00  -4.5978689e-01   0.0000000e+00
   7.8062357e+00  -1.3915496e+01  -1.8941332e+00   0.0000000e+00   5.3844962e-01  -6.0458220e-01   0.0000000e+00
   1.0987702e+01  -3.0268909e+01  -4.0607483e+00   0.0000000e+00  -1.2952286e+00   1.8755604e+00   0.0000000e+00
   1.0455331e+01   1.9089038e+01   6.0424222e+00   0.0000000e+00  -1.1139904e+00  -1.2223837e+00   0.0000000e+00
   8.7536323e+00   8.0246007e+00  -1.8171881e+00   0.0000000e+00   4.2169848e-01  -4.2376939e-01   0.0000000e+00
   1.0050301e+01   2.2575363e+01   2.6113613e+00   0.0000000e+00   9.5285547e-01  -3.2995824e-01   0.0000000e+00
   1.0149423e+01  -1.8297749e+01   9.4530456e-01   0.0000000e+00   2.3859527e-01  -8.4153157e-01   0.0000000e+00
   9.0829198e+00  -4.9725476e+00   6.4327378e+00   0.0000000e+00   1.3739216e+00   1.0884974e+00   0.0000000e+00
   1.0237386e+01   1.5877235e+01  -1.3986364e+00   0.0000000e+00  -9.8573491e-01   9.7461751e-02   0.0000000e+00
   1.0818132e+01  -1.5358138e+01  -9.5443076e+00   0.0000000e+00  -4.1169938e-01   9.7253357e-01   0.0000000e+00
   1.1107643e+01  -7.7608879e+00  -1.5985026e+00   0.0000000e+00   7.4145998e-01  -5.9911750e-01   0.0000000e+00
   9.9065722e+00   5.0699693e+01  -2.1854966e+00   0.0000000e+00   4.4451116e-02  -1.2379904e+00   0.0000000e+00
   9.5411892e+00  -1.9397944e+01  -3.6675191e+00   0.0000000e+00  -3.2961928e-01  -9.1174644e-01   0.0000000e+00
   1.0387994e+01   7.1430517e+00  -7.8167433e+00   0.0000000e+00  -1.3896974e+00  -8.0168397e-01   0.0000000e+00
   9.3056604e+00   9.3564647e+00   1.4359139e+00   0.0000000e+00   1.3806314e+00  -3.7527657e-01   0.0000000e+00
   1.0639436e+01  -2.0735351e+01   2.9968459e+00   0.0000000e+00   1.5524255e-01  -7.3032610e-01   0.0000000e+00
   8.6220904e+00   3.4506971e+01  -6.9683876e+00   0.0000000e+00  -1.1852892e+00   1.9084990e+00   0.0000000e+00
   9.0911821e+00   9.0259200e+00   3.5514823e+00   0.0000000e+00  -6.3581296e-01  -5.0600747e-01   0.0000000e+00
   1.0688804e+01  -1.3611900e+00  -1.8032151e+00   0.0000000e+00  -4.4702308e-01  -1.4592852e+00   0.0000000e+00
   8.8330325e+00  -2.2268789e+01  -2.7945841e+00   0.0000000e+00  -1.6134216e+00  -2.1249251e+00   0.0000000e+00
   9.8902335e+00  -5.7704168e+01   6.1630000e-01   0.0000000e+00  -1.3181692e-01   1.0047018e-01   0.0000000e+00
   1.0682341e+01   1.8729081e+01   6.0994218e+00   0.0000000e+00   1.1176456e+00  -3.0335143e-01   0.0000000e+00
   8.3973382e+00  -9.2180457e+00  -1.0355036e+00   0.0000000e+00   7.2646957e-01   1.3948438e+00   0.0000000e+00
   9.8300899e+00  -2.5922968e+00  -1.0642908e+01   0.0000000e+00  -1.0681972e-01  -1.7722177e-01   0.0000000e+00
   8.6921130e+00  -1.0076624e+01   1.2467511e+01   0.0000000e+00   1.1677581e-01   1.1200829e+00   0.0000000e+00
   1.1176680e+01   2.9441563e+01   4.9594030e+00   0.0000000e+00  -4.2454039e-01   8.9264972e-01   0.0000000e+00
   9.3628174e+00  -1.4819008e+01  -1.8302431e+00   0.0000000e+00   7.7290824e-01  -3.8167484e-01   0.0000000e+00
   1.0393871e+01   2.5550303e+01  -8.8980733e-01   0.0000000e+00  -7.3475033e-01   1.1566022e+00   0.0000000e+00
   1.0105006e+01  -1.7590079e+01  -5.5620538e-01   0.0000000e+00   5.9097134e-01   1.9868511e-01   0.0000000e+00
   1.0895006e+01   9.7608149e+00   4.2033778e+00   0.0000000e+00   1.0468639e+00  -6.6490542e-01   0.0000000e+00
   9.8822933e+00  -2.0892237e+01  -3.2169866e+00   0.0000000e+00  -4.4588370e-01   5.4401337e-01   0.0000000e+00
   1.0228147e+01   1.4829750e+01  -5.0591066e+00   0.0000000e+00  -1.0460253e+00   3.4712452e-01   0.0000000e+00
   1.1485103e+01  -1.4821854e+01  -3.3793677e-01   0.0000000e+00  -2.3871569e-01   3.5226627e-01   0.0000000e+00
   1.0485208e+01   5.2795152e+01   3.8325085e+00   0.0000000e+00  -2.6036801e-01  -3.5608741e-01   0.0000000e+00
   9.2415213e+00  -4.8329727e+00   4.6153449e+00   0.0000000e+00  -5.2838314e-01  -4.1172950e-01   0.0000000e+00
   1.0326883e+01  -1.2913216e+01  -4.7786699e+00   0.0000000e+00  -5.8514701e-01   7.8056130e-01   0.0000000e+00
   9.5222926e+00   4.1574232e+01  -3.9954412e+00   0.0000000e+00   1.5065437e-01   2.5430635e+00   0.0000000e+00
   9.4500642e+00  -2.7154181e+01   5.3413443e+00   0.0000000e+00  -1.3380425e+00   3.6628981e-01   0.0000000e+00
   9.7703940e+00  -3.0516869e+01   3.3504852e+00   0.0000000e+00  -1.0217957e+00   2.5044137e-01   0.0000000e+00
   1.0302243e+01  -2.3515098e+01   2.3265763e+00   0.0000000e+00  -2.1492993e+00  -7.0448357e-01   0.0000000e+00
   1.1420821e+01  -1.0857838e+01  -3.0545146e+00   0.0000000e+00  -9.5984100e-01   5.3836109e-01   0.0000000e+00
   8.6583505e+00   9.3938354e+00   3.1682988e+00   0.0000000e+00   3.2584166e-01  -1.1100272e-01   0.0000000e+00
   1.0477113e+01  -2.0055668e+01  -2.9977486e+00   0.0000000e+00  -4.4603106e-01   1.4070731e+00   0.0000000e+00
   8.5359078e+00  -9.6970920e+00   4.9025359e+00   0.0000000e+00  -1.0501372e-01  -1.3074725e+00   0.0000000e+00
   9.3977776e+00  -8.0072050e+00   6.8950881e+00   0.0000000e+00   5.1519206e-01   2.8042725e-01   0.0000000e+00
   1.0020515e+01  -5.1096435e+00  -5.5456755e-01   0.0000000e+00   7.3608458e-01   8.4278125e-01   0.0000000e+00
   9.8823368e+00  -9.3074067e-01  -1.0023687e+01   0.0000000e+00  -1.0011152e+00  -3.5527380e-01   0.0000000e+00
   9.7538631e+00   4.7608115e+00   3.2048110e+00   0.0000000e+00  -7.4400719e-01   1.1774902e+00   0.0000000e+00
   8.4609756e+00   6.1293849e+00  -7.1166706e-01   0.0000000e+00   2.9982894e-01   8.4795349e-01   0.0000000e+00
   9.4702253e+00  -1.2061853e+01  -2.6444685e+00   0.0000000e+00   1.5600605e+00  -5.6124419e-01   0.0000000e+00
   1.1838211e+01  -2.3877162e+01   5.7178348e+00   0.0000000e+00  -1.0986774e-01   2.2094592e-01   0.0000000e+00
   1.0619152e+01  -1.5012012e+01   1.7855083e+00   0.0000000e+00   9.3069704e-01   1.4482459e-01   0.0000000e+00
   1.0012910e+01  -1.3787634e+01  -4.7909201e-01   0.0000000e+00  -3.1908074e-01   2.5625672e+00   0.0000000e+00
   1.0346053e+01  -1.4436682e+01  -3.4881500e+00   0.0000000e+00   1.7375418e+00  -2.4299559e+00   0.0000000e+00
   9.5017465e+00  -1.5676166e+00  -9.4017526e+00   0.0000000e+00   6.5866105e-01  -6.4565774e-01   0.0000000e+00
   1.1097834e+01  -1.6703948e+01  -3.6842703e+00   0.0000000e+00   7.4610389e-01  -6.9885647e-01   0.0000000e+00
   9.4256708e+00   1.6153735e+01  -3.1491909e+00   0.0000000e+00   1.7595882e-01   1.3171779e-01   0.0000000e+00
   1.0196175e+01   1.2808771e+01   7.5323744e+00   0.0000000e+00  -5.2434267e-01  -4.3711453e-01   0.0000000e+00
   1.0995700e+01  -1.2326119e+01   6.0082821e+00   0.0000000e+00   1.4331897e+00   1.3530960e+00   0.0000000e+00
   1.0255602e+01   4.6043734e+01   7.1947695e+00   0.0000000e+00  -6.4580065e-01  -5.3174129e-01   0.0000000e+00
   1.0033723e+01   3.9455368e+01  -3.4221635e+00   0.0000000e+00  -1.3579620e+00  -1.1516704e+00   0.0000000e+00
   9.6524913e+00   9.7964203e+00   1.2066449e+00   0.0000000e+00   1.4874594e-01  -7.8097020e-01   0.0000000e+00
   1.1248313e+01  -6.7168055e+00   7.3860989e+00   0.0000000e+00  -5.9336013e-02   6.9885777e-01   0.0000000e+00
   1.1510216e+01   1.0094861e+01  -6.5547700e+00   0.0000000e+00  -1.7685732e-01   1.4321253e+00   0.0000000e+00
   9.1744502e+00   1.0118786e+01  -1.9396040e+00   0.0000000e+00   4.7657586e-01   9.3181627e-01   0.0000000e+00
   1.0479756e+01  -1.1066799e+01  -2.3838414e+00   0.0000000e+00   1.5266587e+00   6.7251285e-01   0.0000000e+00
   8.5039567e+00   7.0994926e+00  -2.0288182e+00   0.0000000e+00   1.1254158e+00   9.0958315e-02   0.0000000e+00
   1.0873304e+01   9.3455772e+00  -5.6090432e+00   0.0000000e+00  -1.2210156e+00  -1.8255324e-03   0.0000000e+00
   1.1134788e+01  -3.4383547e+01  -1.1035233e+00   0.0000000e+00   6.5941324e-01   1.0952158e+00   0.0000000e+00
   1.0836948e+01   1.3665944e+01   1.5929382e+00   0.0000000e+00  -7.0456304e-01   8.8330134e-01   0.0000000e+00
   1.0251013e+01   3.4706581e+01   3.4655738e+00   0.0000000e+00  -1.3382685e+00   6.2584336e-01   0.0000000e+00
   9.6745253e+00  -2.7347839e+01  -7.6508652e+00   0.0000000e+00   3.2699039e-01  -1.7041877e+00   0.0000000e+00
   1.0830855e+01  -5.2850047e+00  -2.7030594e+00   0.0000000e+00  -1.1048647e+00  -1.3187183e+00   0.0000000e+00
   8.0526474e+00  -1.8996617e+01   1.2404528e+00   0.0000000e+00   3.2186386e-01  -9.3346699e-01   0.0000000e+00
   1.0025076e+01  -1.1964696e+01  -3.9689814e+00   0.0000000e+00   4.2183845e-01  -1.4030469e+00   0.0000000e+00
   1.0497211e+01   2.9069011e+01  -6.0276791e+00   0.0000000e+00   7.4344304e-02  -4.8379652e-01   0.0000000e+00
   1.1405141e+01  -4.8299182e+00   2.2691731e+00   0.0000000e+00  -1.0455025e+00   6.7536087e-01   0.0000000e+00
   9.3983393e+00   1.9302088e+01   4.3245535e-02   0.0000000e+00   7.5516892e-01  -3.6388953e-01   0.0000000e+00
   1.1149504e+01   7.2806085e+00  -3.2247394e+00   0.0000000e+00  -2.4434208e-02  -8.6684710e-01   0.0000000e+00
   9.8040593e+00  -3.9247283e+01   6.7523633e+00   0.0000000e+00   5.1102285e-01   1.0597045e+00   0.0000000e+00
   1.1189401e+01  -6.1868266e+00  -2.5595970e+00   0.0000000e+00   6.5248253e-01   7.4495606e-01   0.0000000e+00
   1.1077234e+01  -1.0366688e+01  -4.7739771e+00   0.0000000e+00   9.7133768e-01   3.2786799e-01   0.0000000e+00
   9.6996177e+00   3.1976186e+01   6.3770641e+00   0.0000000e+00  -8.8263353e-01  -7.6434670e-01   0.0000000e+00
   9.6347688e+00  -4.8362986e+01  -5.6940947e-01   0.0000000e+00  -4.1466749e-01   8.7878355e-01   0.0000000e+00
   9.6081038e+00   1.8553064e+01  -1.6211898e+00   0.0000000e+00   5.8089531e-02   8.8128136e-01   0.0000000e+00
   8.6758267e+00  -3.8490860e+00  -3.9270768e+00   0.0000000e+00  -4.9611658e-02   9.3985366e-01   0.0000000e+00
   9.1493786e+00  -4.5870182e+01   2.6030065e+00   0.0000000e+00   9.8252036e-01  -1.8646457e-01   0.0000000e+00
   9.2623578e+00  -3.4200140e+00   3.3890245e+00   0.0000000e+00  -4.4104515e-01   6.0386957e-01   0.0000000e+00
   8.9299131e+00  -1.0402475e+01   3.1782937e-01   0.0000000e+00   1.2488017e+00  -8.9332686e-01   0.0000000e+00
   7.8869711e+00   1.2971750e-01  -1.2716036e+00   0.0000000e+00  -3.4563154e-01  -9.4123725e-01   0.0000000e+00
   8.8170806e+00   1.3428718e+01  -1.4211780e+01   0.0000000e+00   1.7902354e+00  -3.3807787e-01   0.0000000e+00
   8.8860809e+00  -1.4281096e+01   1.3999236e+00   0.0000000e+00  -4.1594798e-01  -6.2727365e-01   0.0000000e+00
   1.0276423e+01  -2.2391853e+01   4.0298956e+00   0.0000000e+00   3.0455826e-01  -1.2270208e+00   0.0000000e+00
   1.0331431e+01  -2.7880991e+01   5.5306131e+00   0.0000000e+00  -5.3389800e-01  -9.2587006e-01   0.0000000e+00
   1.0339126e+01  -1.7962435e+01  -1.1189610e+01   0.0000000e+00  -1.2570580e+00   9.3731379e-01   0.0000000e+00
   1.0913391e+01  -1.8782595e+01   5.3109778e+00   0.0000000e+00  -6.0580115e-01  -1.0618324e+00   0.0000000e+00
   1.1156297e+01   4.2599198e+00   8.2706998e+00   0.0000000e+00   4.3749807e-01  -1.3573305e+00   0.0000000e+00
   1.1113140e+01   3.6040071e+01   2.8981287e+00   0.0000000e+00  -8.9433721e-01  -7.9448760e-01   0.0000000e+00
   1.0990062e+01  -2.2268992e+01   5.0518579e+00   0.0000000e+00   3.2336825e-01  -1.9402417e+00   0.0000000e+00
   9.9700566e+00  -8.5074305e+00  -3.6344894e+00   0.0000000e+00  -1.0858831e+00   9.9838676e-02   0.0000000e+00
   9.8833836e+00  -1.5673241e+01  -3.0475736e+00   0.0000000e+00   2.7988154e-01   1.0098087e+00   0.0000000e+00
   1.0762703e+01   6.1072072e+00   9.9295095e-01   0.0000000e+00   1.4319537e+00  -1.0229873e+00   0.0000000e+00
   1.0206505e+01   9.4428048e+00   1.6116742e+00   0.0000000e+00   1.6200615e+00  -1.2390922e-01   0.0000000e+00
   7.5226397e+00   2.7424511e+01  -2.6303284e+00   0.0000000e+00   1.0337297e+00   4.1502105e-01   0.0000000e+00
   8.8192153e+00  -1.2289865e+01   3.1156956e+00   0.0000000e+00   1.1665182e+00  -1.3393673e+00   0.0000000e+00
   1.0046091e+01  -1.3298894e+01  -6.0713602e+00   0.0000000e+00   2.0864812e+00   1.2227813e+00   0.0000000e+00
   1.1126418e+01   5.9748143e+00  -6.2931452e+00   0.0000000e+00   8.4951159e-02   1.0645968e+00   0.0000000e+00
   9.5193002e+00   7.0869434e-01   9.4390137e-01   0.0000000e+00  -1.4935674e-01  -1.1045007e+00   0.0000000e+00
   1.0428791e+01   1.0309852e+01  -3.4538375e-01   0.0000000e+00  -8.0528643e-01   4.5460012e-01   0.0000000e+00
   9.3860726e+00  -2.9751231e+00  -1.5741325e+00   0.0000000e+00   1.9409194e+00  -3.7186857e-01   0.0000000e+00
   1.0389306e+01  -3.1256360e+00  -2.7433646e+00   0.0000000e+00   5.8004753e-01  -1.8735983e+00   0.0000000e+00
   7.8782797e+00   1.6009318e+01  -8.5279849e+00   0.0000000e+00   8.6723005e-01  -1.0116319e+00   0.0000000e+00
   1.1296137e+01   1.4714203e+01  -7.1563212e+00   0.0000000e+00  -1.7765553e+00  -6.6742946e-01   0.0000000e+00
   9.3976899e+00   2.1523120e+01   1.7681302e+00   0.0000000e+00  -7.3817691e-01  -9.9804964e-01   0.0000000e+00
   1.0729632e+01  -3.2543406e+01  -8.2071979e+00   0.0000000e+00   1.4185602e-01   3.2218055e-01   0.0000000e+00
   1.0385544e+01   2.2180099e+01   5.3159325e+00   0.0000000e+00  -1.3516749e+00  -9.1368430e-01   0.0000000e+00
   1.0756239e+01   1.1089965e-01   8.3071555e+00   0.0000000e+00  -9.0335162e-01  -4.4534082e-02   0.0000000e+00
   1.0945183e+01  -4.5863922e+01  -3.2472043e+00   0.0000000e+00   4.0324636e-01  -2.7495622e-01   0.0000000e+00
   8.7673327e+00  -5.2611510e+00  -9.6020757e+00   0.0000000e+00   2.9264114e-01   8.8565286e-01   0.0000000e+00
   1.0498849e+01   3.2827485e+00  -1.5264020e-01   0.0000000e+00  -3.8737081e-02   8.8894545e-01   0.0000000e+00
   1.0520606e+01   1.3585647e+01   7.5704880e+00   0.0000000e+00   3.8988656e-03  -1.1288460e+00   0.0000000e+00
   1.0910525e+01  -2.7420537e+01   5.1834005e+00   0.0000000e+00  -1.1836385e+00   1.3244925e+00   0.0000000e+00
   1.0594583e+01  -1.1923825e+00  -3.5110137e+00   0.0000000e+00  -3.0253237e-01  -5.0984442e-01   0.0000000e+00
   8.5530746e+00  -8.5425197e+00  -3.5267182e+00   0.0000000e+00   1.2052445e-02   1.3049985e+00   0.0000000e+00
   1.0772194e+01  -3.0503780e+01  -7.5016162e+00   0.0000000e+00  -6.0468799e-01  -1.0841486e+00   0.0000000e+00
   9.8952309e+00   1.5826731e+01   7.5978788e+00   0.0000000e+00   2.4320334e-01   4.4848464e-01   0.0000000e+00
   9.9699678e+00  -5.5394622e+00  -1.2271688e+00   0.0000000e+00   8.7936806e-01  -5.8827497e-01   0.0000000e+00
   7.8562704e+00   2.3577667e+01   4.1828006e+00   0.0000000e+00   3.7347313e-02   1.0836792e-01   0.0000000e+00
   1.0198291e+01   2.7386854e+01   9.2143392e+00   0.0000000e+00   1.1866191e-01   1.7092829e+00   0.0000000e+00
   9.1732008e+00  -5.6031038e+01  -4.3499000e+00   0.0000000e+00   4.1543530e-01   1.4360447e+00   0.0000000e+00
   1.0523086e+01   4.4565460e-01  -9.4425068e-01   0.0000000e+00  -3.7620294e-01  -1.1834789e+00   0.0000000e+00
   9.2265615e+00  -3.0828728e+01   5.9166705e+00   0.0000000e+00  -4.3805249e-01  -1.1193715e+00   0.0000000e+00
   1.0298417e+01  -2.5131368e+01  -7.9720148e+00   0.0000000e+00  -1.3789771e-01  -7.6530855e-02   0.0000000e+00
   8.8673823e+00  -8.9476880e+00  -5.8351465e+00   0.0000000e+00  -1.5206427e-01   3.6073091e-02   0.0000000e+00
   1.0319171e+01   3.1138537e+00  -5.8893785e-01   0.0000000e+00  -8.1297675e-01  -3.1356458e+00   0.0000000e+00
   9.1615544e+00   1.7442957e+00  -2.6822287e+00   0.0000000e+00  -1.5690422e-01  -3.6108431e-01   0.0000000e+00
   1.1344592e+01   2.5046240e-01  -2.8536303e+00   0.0000000e+00   1.9904393e-01  -7.6433475e-01   0.0000000e+00
   9.5063108e+00  -1.8247876e+01  -1.0490264e+01   0.0000000e+00  -6.6168204e-01   8.2113887e-02   0.0000000e+00
   1.1214767e+01   5.2804644e+00   8.2911887e-01   0.0000000e+00   3.9587537e-01   1.1206249e+00   0.0000000e+00
   1.2739003e+01  -1.0224310e+00   6.6374966e+00   0.0000000e+00   1.9865680e+00  -8.7991868e-01   0.0000000e+00
   1.2307369e+01  -9.7211744e+00  -5.5342116e+00   0.0000000e+00   1.1650627e+00  -2.2949954e+00   0.0000000e+00
   1.0062998e+01  -2.1170203e+01  -2.2869498e+00   0.0000000e+00  -5.7992144e-02   8.8244689e-01   0.0000000e+00
   1.0396401e+01  -2.1610494e+01  -1.5602832e+00   0.0000000e+00   8.4859884e-01  -5.3405565e-01   0.0000000e+00
   1.0862889e+01   1.7845661e+01  -8.8163293e+00   0.0000000e+00  -3.0822989e-01   7.3186370e-01   0.0000000e+00
   1.0058830e+01   4.0135491e+01   8.3748754e+00   0.0000000e+00  -1.2858110e+00  -1.2033159e+00   0.0000000e+00
   9.2593229e+00  -6.0840516e-01  -7.1942949e+00   0.0000000e+00  -8.7323708e-01  -1.8396284e+00   0.0000000e+00
   1.1974579e+01  -1.5852199e+01  -1.7300556e+00   0.0000000e+00  -5.9076685e-01  -7.9119145e-01   0.0000000e+00
   8.4665464e+00  -9.7878770e+00  -6.9008939e-01   0.0000000e+00  -6.2079469e-01  -7.3356279e-01   0.0000000e+00
   9.3707857e+00   1.7081588e+01   8.5545352e+00   0.0000000e+00   6.3599540e-01   7.1403871e-01   0.0000000e+00
   1.0158988e+01   1.8290344e+01   5.9706570e+00   0.0000000e+00  -2.2136568e+00   6.3741161e-02   0.0000000e+00
   1.1007619e+01  -1.6525951e+00   2.8021607e+00   0.0000000e+00  -1.9405514e+00   7.4530678e-01   0.0000000e+00
   9.3442881e+00  -3.5000777e-01   5.5996767e+00   0.0000000e+00   7.9690218e-01  -7.2072845e-01   0.0000000e+00
   8.6410594e+00  -9.8470105e+00   3.2334053e+00   0.0000000e+00  -4.2094587e-01   4.9371963e-01   0.0000000e+00
   1.0025274e+01   1.2637535e+01  -1.8208816e+00   0.0000000e+00   2.8383683e-01   1.6339061e-01   0.0000000e+00
   9.5214114e+00  -6.0487976e+00  -7.3805998e+00   0.0000000e+00   8.0818850e-01   6.0908643e-01   0.0000000e+00
   1.0777236e+01  -2.3511684e+01  -1.3553436e+01   0.0000000e+00   3.4549970e-01   3.4562766e-01   0.0000000e+00
   9.6055479e+00  -6.9073548e+00  -3.7873848e+00   0.0000000e+00   7.1213517e-01   1.6256229e+00   0.0000000e+00
   1.0227482e+01  -9.1028894e-01   9.3490598e+00   0.0000000e+00  -9.7932924e-01   1.2754319e+00   0.0000000e+00
   1.0358249e+01  -1.5064702e+00  -2.0672336e+00   0.0000000e+00  -2.7110443e-01  -1.0441268e+00   0.0000000e+00
   8.0982696e+00   1.7718690e+01  -2.8811065e+00   0.0000000e+00   7.4083813e-01   1.9259846e+00   0.0000000e+00
   1.0707407e+01  -5.7863333e+00   2.7221497e-01   0.0000000e+00   1.0784766e+00   4.0680609e-01   0.0000000e+00
   9.3712866e+00  -2.0903252e+01   5.2014405e-01   0.0000000e+00  -9.8382865e-01   1.2514182e+00   0.0000000e+00
   1.0119256e+01  -1.1880146e+01   2.4527071e+00   0.0000000e+00   4.0055921e-01   9.5085928e-03   0.0000000e+00
   1.0877624e+01   7.9444806e+00   2.7927976e+00   0.0000000e+00  -6.8879016e-01   1.3884697e-02   0.0000000e+00
   1.1433740e+01  -4.5121314e+00  -6.9602402e+00   0.0000000e+00  -6.0340594e-02  -1.2410338e+00   0.0000000e+00
   9.9006209e+00  -7.7956138e+00  -4.8302212e+00   0.0000000e+00  -7.6383510e-01  -6.9096334e-01   0.0000000e+00
