10.5391 34.4227 -102.089 0 51.6109 -105.498 0
12.3813 -79.4735 268.256 0 -50.5742 272.23 0
10.8964 -55.4604 -99.6571 0 -79.3741 -104.831 0
10.2657 132.845 94.4015 0 104.682 97.2821 0
11.0954 -32.6466 -230.699 0 -10.3331 -238.417 0
10.2958 24.0495 175.035 0 41.0598 180.912 0
9.52686 -36.3446 105.193 0 -71.0258 108.909 0
9.60905 779.906 -452.719 0 757.454 -452.247 0
10.3052 -1605.58 -2840.57 0 -1606.11 -2831.52 0
9.84498 73.4325 145.605 0 86.6015 154.498 0
9.20065 -46.2405 47.6395 0 -68.1749 54.3947 0
11.0003 113.664 -170.297 0 144.437 -175.154 0
9.86374 393.041 133.774 0 404.628 136.406 0
8.96185 -353.702 35.0926 0 -340.485 32.9172 0
9.95705 28.2503 -80.477 0 56.6544 -88.4311 0
10.8677 207.809 257.161 0 200.482 263.762 0
12.1643 -36.0653 -414.37 0 -62.1027 -418.553 0
8.4742 214.62 615.105 0 193.988 616.223 0
10.4799 -224.447 1204.04 0 -205.422 1208.37 0
10.5401 -74.439 4.64631 0 -105.226 0.0230994 0
10.0753 36.9671 185.557 0 48.1261 195.39 0
8.18996 177.334 138.595 0 171.077 140.128 0
10.7005 113.317 -323.525 0 121.14 -330.613 0
10.2439 -157.138 128.01 0 -163.967 127.639 0
10.0796 154.465 -34.8454 0 162.791 -30.7383 0
8.54636 -53.0125 -86.3624 0 -13.3556 -83.991 0
9.36214 -56.7939 -320.642 0 -65.1164 -327.583 0
10.612 32.8 -178.262 0 41.7685 -183.915 0
8.92949 -163.6 222.052 0 -169.229 215.985 0
10.1782 480.116 189.697 0 470.466 186.283 0
8.69366 27.7353 -65.3724 0 51.0513 -74.5641 0
10.1659 23.2278 192.995 0 35.0075 197.288 0
10.3265 49.9691 0.306054 0 -15.3408 5.06435 0
8.95065 -326.967 211.797 0 -310.612 219.28 0
8.64457 10.6209 79.5168 0 38.4946 77.11 0
10.0925 1231.41 -171.09 0 1234.63 -172.03 0
10.4012 -41.9819 -245.218 0 -52.7359 -248.984 0
9.67922 -2.91626 40.0588 0 35.0923 42.8997 0
8.7122 -7.58569 14.624 0 25.0797 7.57275 0
9.59924 46.0668 -203.317 0 36.8349 -204.015 0
12.4564 250.377 -111.446 0 247.977 -114.514 0
9.75817 -263.051 -571.858 0 -238.701 -566.443 0
9.19035 145.071 759.845 0 148.439 765.03 0
11.6361 62.9363 -174.107 0 55.6634 -179.95 0
9.95528 -176.786 149.525 0 -173.993 146.929 0
11.1951 -51.8865 0.153368 0 6.42607 6.06531 0
9.84691 -684.473 474.853 0 -693.719 483.035 0
10.5999 219.101 44.876 0 214.139 39.7932 0
8.24037 -6077.94 -2131.23 0 -6083.48 -2132.27 0
10.7343 -29.9763 84.706 0 -60.5619 84.1732 0
10.3563 60.5761 -354.99 0 52.4852 -358.99 0
10.3456 778.613 0.94234 0 773.182 -2.69597 0
9.84773 68.2661 227.169 0 73.381 236.383 0
9.28953 -55.7475 696.596 0 -65.6376 698.114 0
10.5499 -67.7047 129.692 0 -55.44 132.81 0
8.97618 29.6218 -165.463 0 48.8946 -166.452 0
10.144 57.3801 23.1888 0 64.6574 23.0131 0
10.8213 84.5623 -185.252 0 82.7131 -191.406 0
11.2239 -21.884 -705.758 0 -14.9851 -708.748 0
11.4011 -37.5323 -134.516 0 -66.9499 -138.266 0
8.71213 364.43 -1021.16 0 379.199 -1022.89 0
9.66024 45.5788 74.3989 0 63.8115 78.2556 0
10.6741 -61.4093 134.656 0 -58.7147 134.14 0
11.3915 -178.206 -41.2255 0 -149.856 -42.6286 0
10.7501 -8.29017 -161.382 0 -23.0094 -162.119 0
10.5422 -14.7656 340.871 0 -23.015 338.156 0
10.8141 159.066 4.42641 0 157.708 3.73998 0
8.93557 -14.9739 90.9686 0 -40.2601 100.379 0
9.7468 -346.422 -1139.2 0 -340.694 -1146.13 0
10.3898 -170.723 65.8569 0 -140.625 61.6487 0
8.71979 -113.154 -34.9579 0 -88.6326 -35.6605 0
8.82349 35.8079 -4.8911 0 71.7493 -4.05674 0
10.0931 19.6325 -1.24218 0 -7.56693 -1.92559 0
10.4789 42.5388 -0.260419 0 -21.1099 -0.556033 0
11.7109 79.1683 139.048 0 94.8986 142.553 0
10.1566 375.487 525.888 0 360.621 527.485 0
9.0704 -6.00703 175.18 0 -3.9678 184.579 0
10.1144 -96.1059 472.004 0 -101.337 475.32 0
11.1768 70.7181 12.2898 0 27.3872 17.3988 0
11.6725 275.265 -88.6066 0 290.086 -88.2718 0
8.96322 23.1115 -95.1336 0 31.4968 -94.0101 0
7.75148 335.898 -98.7987 0 346.734 -105.596 0
9.89515 50.2924 -213.325 0 60.4623 -221.26 0
9.8369 -41.9984 148.763 0 -48.0032 149.323 0
10.2058 -1251.79 324.996 0 -1275.51 326.851 0
11.2123 -51.385 270.143 0 -64.0151 273.384 0
11.7697 224.839 567.41 0 247.206 564.79 0
10.7312 9703.91 -198.7 0 9696.9 -197.885 0
9.33959 -100.403 -66.6813 0 -120.652 -74.8972 0
10.7561 -817.202 662.197 0 -821.523 665.893 0
9.84636 93.5893 176.189 0 118.053 178.768 0
10.2336 -39.7142 113.019 0 -60.8985 116.515 0
10.5764 2.10147 78.4411 0 3.47924 78.3175 0
9.01862 74.218 177.766 0 93.1431 183.903 0
8.68579 -107.055 331.824 0 -141.082 326.757 0
8.69413 55.8851 127.254 0 55.2917 132.45 0
9.94257 114.421 306.836 0 103.618 307.113 0
10.0732 31.2923 152.202 0 46.4871 158.313 0
10.8118 -705.454 2616.19 0 -724.398 2615.88 0
9.03445 4.96175 108.794 0 28.852 116.453 0
10.4662 -63.81 214.667 0 -62.6181 222.912 0
11.2048 -22.5086 -641.156 0 -19.1568 -636.09 0
9.83201 -7.33017 206.005 0 -9.72503 213.616 0
10.6423 18.1883 -218.226 0 10.3147 -225.116 0
10.6717 -506.171 36.4038 0 -526.925 37.4194 0
10.0892 -11.1721 90.8051 0 -37.0157 96.4923 0
9.87 10.3126 -9.15747 0 9.13521 -8.16181 0
9.93791 69.7877 -238.978 0 80.4999 -246.473 0
10.4377 -102.621 -157.607 0 -114.777 -164.461 0
7.96531 378.943 -362.204 0 395.806 -363.347 0
9.90168 581.304 -1368.69 0 601.381 -1372.78 0
8.79279 -4.71339 209.056 0 -9.43947 217.241 0
11.1571 -414.437 131.863 0 -430.851 136.056 0
8.56873 -86.6944 50.6973 0 -77.7485 54.0059 0
10.9633 -179.197 64.527 0 -196.236 69.7614 0
9.87727 66.8277 195.923 0 72.3074 204.471 0
11.3074 -33.3202 201.991 0 -4.08993 203.75 0
9.69364 -35.317 -92.1914 0 -61.9298 -97.2325 0
9.41446 13.1139 -166.13 0 18.0743 -172.123 0
10.1123 1119.38 368.893 0 1126.58 369.382 0
11.1129 -441.055 -159.781 0 -449.856 -163.259 0
10.0587 -106.737 -42.6958 0 -115.201 -42.2075 0
9.0117 -116.375 218.149 0 -138.327 221.467 0
8.52143 -31.1747 -175.56 0 -45.2555 -180.554 0
9.98644 10.8143 -135.435 0 24.3853 -146.294 0
9.35842 35.3498 -0.395697 0 -16.8927 -5.68466 0
10.2119 -250.034 -364.362 0 -263.229 -364.824 0
9.467 -70.4428 319.307 0 -81.3336 332.207 0
11.1083 7.1964 275.986 0 -1.23664 282.776 0
9.90828 -33.0766 -204.786 0 -39.7461 -210.631 0
11.6331 -28.2801 87.987 0 -59.7422 91.1981 0
10.9145 -78.6684 144.17 0 -96.216 151.298 0
10.4915 11.4838 -7.53971 0 56.7383 -6.4348 0
10.5653 -1216.25 -67.565 0 -1220.59 -70.5482 0
9.86589 40.9122 310.376 0 62.0502 311.776 0
10.997 164.495 167.286 0 193.252 174.306 0
9.86048 -36.0389 67.1935 0 -47.6575 68.8902 0
10.0423 17.3526 -11.5124 0 -27.4944 -23.7833 0
11.1259 1060.32 3218.94 0 1067.91 3217.73 0
9.03049 -23.484 133.156 0 0.615869 137.464 0
8.87773 -28.6234 -11.1022 0 23.826 -13.6255 0
10.9408 -103.789 179.74 0 -101.244 185.57 0
9.8268 -1.19365 -140.77 0 -10.0031 -142.146 0
10.0861 -285.373 68.6248 0 -285.58 78.4636 0
9.84244 0.396829 -72.1424 0 -26.5146 -82.7302 0
9.57366 686.331 -1092.78 0 666.789 -1094.31 0
9.12236 -9.4103 -177.113 0 4.41274 -182.437 0
10.6255 -136.977 -71.4116 0 -157.588 -73.9704 0
11.5294 -483.966 -270.379 0 -499.34 -272.351 0
10.0702 -10.5867 -10.2965 0 -52.1149 -12.1797 0
8.72717 142.411 150.895 0 162.061 153.383 0
10.634 -130.768 -573.069 0 -135.421 -577.061 0
11.0502 -117.816 277.609 0 -116.438 283.212 0
10.4511 -95.5883 -174.87 0 -124.647 -174.986 0
10.9031 9.78705 164.446 0 14.0913 172.706 0
10.8822 90.4131 211.907 0 95.6372 223.205 0
10.2599 -811.908 66.1762 0 -813.955 69.2452 0
10.3484 105.717 -353.214 0 121.266 -358.277 0
11.7435 174.551 -91.2282 0 168.183 -94.2647 0
10.4326 104.439 -366.385 0 87.4529 -358.684 0
9.18624 33.1725 2.95167 0 52.6931 3.54158 0
10.9842 -25.0223 78.6966 0 -45.671 88.7309 0
9.73187 304.232 -383.43 0 310.913 -388.436 0
9.93104 46.7408 308.581 0 54.3569 310.919 0
9.51017 -29.2605 -27.1628 0 -17.6613 -27.6909 0
9.50255 -195.06 -325.313 0 -206.677 -325.856 0
10.0669 -37.1718 630.922 0 -19.4085 631.42 0
11.279 20.0534 -7.11431 0 -38.7361 -8.52273 0
10.3173 -102.225 -242.198 0 -123.846 -245.954 0
11.5941 -83.89 257.091 0 -89.7698 263.26 0
9.9474 -11.1202 7.69419 0 -57.4683 11.0746 0
8.76887 -81.0069 190.601 0 -85.6296 193.04 0
11.2489 -174.696 -106.388 0 -190.461 -106.779 0
10.0442 7.53845 28.6948 0 -38.1882 25.1927 0
9.8427 -305.535 -233.348 0 -335.264 -232.938 0
10.5563 49.7033 96.7473 0 35.021 100.705 0
9.47716 438.042 -78.4716 0 439.891 -78.9755 0
9.3824 503.041 -179.334 0 523.355 -183.405 0
11.1245 -10.5415 20.1763 0 -6.26466 21.5369 0
8.97399 1086.18 -312.147 0 1108 -309.592 0
9.02421 -278.575 -161.832 0 -280.906 -162.049 0
9.71782 -10.7436 -79.1784 0 -23.4542 -93.9453 0
10.1289 60.3988 -173.735 0 39.382 -177.605 0
11.2694 -20478.8 26830.8 0 -20465.9 26833.7 0
11.8913 -404.002 -257.12 0 -400.308 -259.531 0
10.124 -19.8107 -143.001 0 -20.0151 -143.658 0
9.60314 64.7537 -9.05018 0 98.6989 -11.0399 0
9.70795 -268.276 133.163 0 -286.913 134.921 0
9.97506 -471.189 -29.9729 0 -479.845 -28.9001 0
7.07027 -2.45004 -4.69713 0 42.8201 -8.34463 0
11.067 9.4289 -89.2281 0 35.1296 -101.852 0
8.52399 -27.2154 -20.162 0 -14.0676 -21.8741 0
9.63665 6.7903 18.2145 0 -28.0403 33.3597 0
9.55924 -134.98 48.2835 0 -133.992 44.3823 0
10.069 78.3961 653.254 0 95.5411 658.288 0
10.3467 -167.031 -377.614 0 -162.94 -383.891 0
10.5101 20.9392 -40.1254 0 45.319 -46.0421 0
8.47535 398.694 -355.323 0 402.047 -349.799 0
8.79655 -23.4202 101.864 0 -40.7493 98.3837 0
8.34557 71.2252 -128.161 0 88.5176 -120.661 0
9.81437 -12.192 99.4871 0 -13.21 113.833 0
9.02635 960.641 -70.3584 0 956.601 -69.2576 0
10.5454 16.7915 308.526 0 37.3331 309.549 0
8.68967 154.031 -61.039 0 171.701 -63.474 0
8.19875 -73.7824 -51.4592 0 -63.7569 -57.4911 0
11.2164 -2251.38 -18697.9 0 -2249.35 -18696.5 0
9.45245 -28.4407 -19.5109 0 -18.6411 -26.2563 0
10.1451 29.8576 -686.335 0 29.548 -691.035 0
10.012 -165.004 461.501 0 -163.74 459.379 0
12.2562 233.123 246.452 0 218.698 247.638 0
8.36294 -491.048 89.8095 0 -505.227 89.7976 0
9.49981 -36.0633 -81.7152 0 -62.4184 -89.5853 0
11.1644 -45.075 0.350212 0 17.6742 -2.41228 0
10.3693 -18.6856 -144.491 0 -27.4183 -153.999 0
9.21873 17.208 -65.1739 0 17.2369 -71.5894 0
8.53321 -8.09215 64.1967 0 -11.0646 65.7208 0
8.1942 14.9655 123.695 0 59.7713 130.028 0
10.7331 -355.455 9.1154 0 -368.726 9.17183 0
10.9774 -394.37 89.9155 0 -421.776 91.3903 0
11.0705 160.294 -301.925 0 150.678 -303.929 0
9.90192 -430.95 -126.103 0 -424.364 -128.13 0
9.68996 39.9951 78.543 0 37.6186 77.9175 0
11.0526 58.1672 141.032 0 54.5083 145.591 0
8.58905 -35.5198 -188.312 0 -44.5456 -195.385 0
9.08967 -19.7448 -36.9465 0 -47.2144 -40.4342 0
11.7583 -155.619 -2898.93 0 -160.212 -2902.73 0
10.5635 -88.4434 263.652 0 -96.8228 268.263 0
10.4046 18740.5 -2640.92 0 18735.4 -2645.01 0
11.3965 3.40959 102.392 0 3.65013 116.89 0
9.87491 63.3842 55.0244 0 62.4762 51.2037 0
11.8407 -725.205 -2119.2 0 -745.566 -2116.38 0
10.1298 -105.487 157.105 0 -124.732 162.809 0
10.9652 79.3266 -78.3435 0 119.709 -75.6905 0
10.2834 4874.93 -2520.55 0 4878.42 -2514.77 0
12.1957 75.8573 1194.36 0 79.755 1197.82 0
9.65029 -170.623 338.293 0 -155.088 346.76 0
8.83926 42.5567 79.4137 0 7.83963 82.6984 0
8.55634 57.3682 247.445 0 49.8142 254.773 0
10.1082 64.5069 -175.164 0 88.648 -182.307 0
10.4635 -62.9826 -37.1322 0 -70.2504 -38.7664 0
9.79194 6.46452 -347.761 0 6.72706 -354.653 0
10.912 72.1306 -21.8527 0 87.0711 -20.987 0
9.53353 30.7451 -164.603 0 -1.18157 -170.833 0
9.05482 16.1223 -98.0772 0 32.2046 -106.387 0
10.1147 -148.79 386.465 0 -162.676 385.585 0
9.62742 9.6972 40.5156 0 47.9635 44.6806 0
9.81795 -240.254 195.403 0 -263.831 200.91 0
9.28024 14.3728 -12.7735 0 57.9284 -14.4022 0
10.8272 -18.6554 154.016 0 -10.4516 161.27 0
9.90178 -97.3108 71.9333 0 -128.482 77.7164 0
10.0865 -18.5849 39.6537 0 -0.898657 36.3738 0
7.99797 311.154 453.815 0 325.196 454.468 0
8.22351 2048.62 7050.87 0 2048.66 7048.31 0
11.2304 205.808 -279.369 0 185.957 -279.947 0
10.6288 -443.041 1075.76 0 -448.748 1074.84 0
10.2648 -223.477 -315.556 0 -222.551 -325.451 0
9.90682 -83.6499 31.5927 0 -105.668 34.449 0
8.75338 93.7379 664.364 0 77.6299 668.647 0
10.7275 -12.2761 9.48065 0 -55.8404 9.99652 0
9.5159 252.234 -726.467 0 247.135 -724.663 0
11.0995 -49.4037 202.871 0 -40.6736 204.688 0
10.7356 2310.16 -7739.28 0 2323.23 -7736.7 0
9.91272 -71.1679 150.042 0 -92.383 153.97 0
11.1041 -78.5478 29.2627 0 -73.5075 40.35 0
9.9799 -38.3052 308.971 0 -36.2259 315.432 0
9.07057 -9.7324 43.6744 0 -40.5586 53.5614 0
9.89676 12.1529 1.92879 0 39.0628 2.50185 0
9.84254 -120.773 -25.5562 0 -133.627 -20.0847 0
11.2321 257.363 -123.154 0 275.884 -121.963 0
11.539 -24.3718 -82.8448 0 -43.9123 -81.2995 0
10.064 -32.9588 -182.967 0 -42.0636 -188.335 0
9.64055 -271.301 -139.55 0 -287.316 -134.336 0
9.56967 53.2789 -249.474 0 58.019 -256.706 0
10.3087 -95.3153 114.831 0 -112.753 119.012 0
11.791 -137.485 102.151 0 -165.069 100.348 0
9.13746 4.05074 -88.4809 0 -25.0107 -95.7633 0
11.0247 53.5652 -7.49219 0 -7.96198 -6.42626 0
10.0677 -77.7885 326.615 0 -84.2336 328.288 0
11.5456 -262.597 -27.1534 0 -275.381 -29.3483 0
10.3587 552.638 523.032 0 555.311 525.924 0
10.6775 -52.5468 109.232 0 -72.0424 118.364 0
11.3273 -99.1135 226.106 0 -75.3421 223.452 0
9.08812 -186.036 -439.852 0 -191.959 -447.778 0
9.34506 -215.524 -297.592 0 -208.629 -296.077 0
9.96398 -289.628 -654.516 0 -274.858 -656.673 0
10.4142 464.371 -626.713 0 484.311 -631.063 0
10.7814 -81.3289 168.677 0 -95.7609 174.48 0
9.5095 373.207 -59.7953 0 377.6 -62.0483 0
9.98647 -554.056 214.192 0 -549.101 215.812 0
11.0388 -805.031 55.9115 0 -801.93 59.1711 0
9.58376 1377.01 195.631 0 1406.28 202.117 0
10.4569 5.83048 52.4876 0 -1.75565 56.1328 0
10.1277 92.2616 -158.646 0 76.9948 -155.742 0
9.89546 14.1848 14.9395 0 49.3223 19.6611 0
10.5491 18.6593 -1.80356 0 -29.9554 -6.83357 0
10.873 -54.4199 -125.546 0 -89.5075 -127.09 0
10.1206 -25.0585 -112.756 0 -36.197 -123.866 0
10.7082 15310.4 2169.25 0 15315.5 2172.85 0
10.8781 50.5835 30.728 0 84.5532 34.4554 0
8.30715 -254.719 -62.5832 0 -270.808 -59.5244 0
9.88652 -113.7 -58.8036 0 -108.221 -64.4546 0
10.6122 149.732 116.108 0 134.361 119.635 0
9.46425 40.0172 -149.221 0 57.1441 -154.003 0
10.4357 65.8503 -166.836 0 85.1465 -171.937 0
8.50874 -72.0229 37.8187 0 -84.1588 40.0848 0
9.74902 103.592 -13.3985 0 129.411 -13.5924 0
10.2194 41.5455 251.113 0 56.4295 254.92 0
9.00213 277.289 -56.4736 0 276.256 -56.8934 0
9.82967 26.9372 -8.92441 0 -18.0528 -13.0835 0
11.922 -47.5985 -198.312 0 -57.5984 -202.215 0
8.97489 -74.3416 215.472 0 -96.6719 222.603 0
11.5983 -148.204 217.859 0 -158.035 218.699 0
9.43859 1099.88 -515.584 0 1076.24 -513.758 0
11.7419 -218.773 7.72018 0 -218.698 8.50334 0
11.085 -255.35 490.046 0 -268.726 497.73 0
10.0136 28.2259 187.449 0 25.5739 197.086 0
10.8439 -180.066 208.065 0 -220.607 205.361 0
10.2985 -52.6636 -74.835 0 -84.83 -76.4108 0
9.58105 -110.138 -175.68 0 -123.559 -177.91 0
9.73984 426.161 65.158 0 439.531 62.9875 0
8.88039 39.9257 2.98561 0 -20.0302 7.06768 0
10.5846 184.502 -2.63315 0 192.943 -3.53021 0
10.2285 -34.7012 -129.151 0 -59.6165 -133.133 0
12.0255 -23.1049 -155.865 0 -35.8097 -163.828 0
10.4533 212.353 -334.04 0 222.112 -334.569 0
9.81412 -3.39047 9.03055 0 -24.0343 10.6507 0
9.1321 -108.621 55.8563 0 -132.685 59.4673 0
10.4303 -27.5087 189.549 0 -7.50712 191.478 0
10.2032 17.181 9.27021 0 -35.1089 8.89356 0
11.5791 39.4672 -355.469 0 45.0385 -358.323 0
10.0724 80.1645 35.4706 0 49.5441 29.9053 0
9.50266 -256.441 -128.492 0 -241.737 -129.754 0
9.62144 -132.16 96.1963 0 -145.526 100.881 0
9.39781 -653.801 -416.894 0 -654.448 -421.361 0
10.1599 15.4 -215.942 0 10.6475 -223.38 0
12.1069 41.5994 1.90119 0 -18.6304 8.62363 0
10.5236 5.00848 -45.3291 0 -7.10535 -46.0285 0
9.32202 43.7444 -166.827 0 -1.64862 -172.123 0
10.1345 86.3662 -203.499 0 85.2529 -210.735 0
10.6441 -305.163 -268.415 0 -305.653 -272.862 0
10.4127 120.806 159.311 0 161.071 162.228 0
10.3847 23.5586 -70.6801 0 36.0488 -70.4593 0
9.98668 -146.032 -246.756 0 -155.169 -246.529 0
10.3566 254.49 89.9595 0 260.622 94.5005 0
10.9821 14.1321 -159.848 0 29.2192 -167.589 0
8.76925 -700.02 -804.819 0 -705.791 -808.743 0
10.7016 302.434 -221.457 0 302.682 -224.096 0
10.5586 18.8654 271.396 0 22.3035 277.998 0
8.66502 -74.1073 186.379 0 -104.874 192.956 0
8.90857 -118.09 247.184 0 -115.684 251.609 0
9.28718 -235.866 58.4134 0 -257.626 54.8386 0
11.9829 28.3524 -403.161 0 38.1821 -406.884 0
10.769 227.96 -231.569 0 229.32 -235.728 0
10.382 79.7833 -35.4765 0 105.028 -37.6589 0
10.2803 1176.18 -548.801 0 1158.28 -552.22 0
9.33329 -232.828 -4586.6 0 -204.676 -4593.44 0
9.51322 -55.0705 1.83494 0 -95.5455 3.17358 0
10.8875 120.43 58.9622 0 126.077 59.5635 0
8.79184 -220.951 -265.485 0 -205.935 -270.109 0
8.99265 15.9819 227.721 0 23.5878 221.084 0
8.31484 -60.7344 -59.2693 0 -83.5813 -57.5057 0
10.0173 496.054 -272.447 0 495.788 -269.469 0
8.70094 -575.732 333.856 0 -587.164 338.227 0
10.5711 10.5838 464.755 0 13.5939 470.703 0
8.54016 -74.503 -146.211 0 -105.492 -153.468 0
10.2229 -108.098 -295.514 0 -115.502 -303.407 0
10.3703 -412.168 549.753 0 -409.429 554.864 0
10.4813 -343.325 571.148 0 -343.9 571.666 0
8.85504 -630.012 -382.709 0 -631.71 -385.965 0
10.699 -182.402 42.1431 0 -199.913 42.2494 0
9.00346 -32.6468 -4.0814 0 -9.10191 -10.0641 0
10.647 -6.14996 54.7934 0 -21.6754 57.3537 0
9.61374 166.871 -179.225 0 159.985 -179.118 0
10.0789 32.0968 -208.216 0 40.0706 -210.894 0
10.3875 4.37544 18.6192 0 3.56667 21.7158 0
10.0988 116.233 60.5919 0 146.004 61.5862 0
9.3412 692.01 -223.699 0 681.225 -226.706 0
9.35537 -229.349 261.431 0 -231.548 266.622 0
9.70465 -98.6821 -326.263 0 -95.6907 -331.353 0
8.07501 9.49196 46.6539 0 -1.43644 47.5081 0
7.51315 653.232 427.17 0 663.025 424.403 0
10.3881 184.353 -53.6115 0 168.345 -49.5741 0
9.79593 34.7529 215.033 0 52.3945 221.631 0
10.3424 -265.885 269.01 0 -288.563 269.691 0
11.2381 -4.68842 -32.5993 0 -38.9309 -43.5491 0
10.6341 83.8757 -176.201 0 96.4189 -176.422 0
9.47926 -185.806 3.18032 0 -206.368 5.75121 0
8.44547 -12.9373 227.673 0 -31.9053 238.841 0
9.38545 152.489 -351.764 0 131.321 -349.215 0
9.7782 -100.828 250.644 0 -105.134 252.928 0
10.0042 143.21 -97.9113 0 145.258 -100.609 0
9.53941 -6.17316 -115.331 0 -7.48644 -128.369 0
10.1062 38.7132 -88.9073 0 41.3331 -89.9805 0
10.8997 -275.767 234.82 0 -282.99 238.639 0
10.5261 91.7574 -1.51305 0 77.997 -7.91929 0
10.113 -134.688 40.0305 0 -157.156 46.8828 0
9.37079 0.362226 480.644 0 -0.718292 486.278 0
9.51776 807.026 756.739 0 802.986 748.282 0
8.65094 277.513 -160.179 0 275.437 -163.389 0
11.6169 -87.6279 -229.992 0 -102.85 -232.984 0
9.36374 -45.4001 -43.2134 0 -10.2739 -49.2301 0
9.60681 -32.5012 -130.827 0 -13.3409 -138.107 0
10.6957 -178.866 -14.4029 0 -189.982 -13.7187 0
10.0275 -578.354 68.3664 0 -594.307 65.6801 0
10.985 -35.0472 -40.4096 0 -62.4061 -50.616 0
7.40445 -101.468 -122.18 0 -80.9616 -128.398 0
11.9244 -204.45 -443.193 0 -215.137 -437.562 0
10.3395 -46.9429 -185.115 0 -64.3084 -193.338 0
10.831 -1298.07 217.111 0 -1283.1 215.925 0
11.1112 -109.849 132.733 0 -131.587 139.985 0
8.05809 -31.5104 -32.1591 0 -64.6544 -35.3183 0
9.67803 -8.31821 -14.7891 0 -33.0833 -14.363 0
10.047 -207.618 128.3 0 -200.669 121.295 0
8.47507 263.857 -146.239 0 267.255 -144.858 0
10.4786 -10.4876 183.418 0 6.01852 193.283 0
8.98742 405.221 666.668 0 401.696 667.467 0
10.9359 20.3074 -1095.38 0 -2.87337 -1096.31 0
8.92745 -1172.12 153.683 0 -1161.73 155.401 0
10.7672 -62.5356 174.651 0 -36.1487 173.133 0
10.0436 12.4754 159.63 0 16.2275 170.072 0
9.98672 -144.173 -739.208 0 -138.526 -738.918 0
9.9301 95.0439 -252.287 0 105.043 -259.354 0
9.68532 -34.7627 -74.0323 0 -51.0276 -81.6249 0
9.73578 63.6615 262.89 0 79.6338 272.095 0
10.7239 75.0596 78.9143 0 97.6418 81.7785 0
10.9335 92.5326 -22.4498 0 121.858 -16.6747 0
8.98772 -190.631 -77.7961 0 -203.354 -81.4219 0
10.1654 362.826 -678.958 0 351.132 -678.568 0
9.75925 7.86341 -267.7 0 30.2418 -270.731 0
9.41705 116.402 -233.821 0 127.205 -240.945 0
11.0331 -74.2744 -165.223 0 -93.2073 -173.979 0
9.85332 -32.0481 2.49375 0 22.2494 5.8331 0
9.55887 -22.5276 19.8081 0 -62.466 22.1223 0
8.71053 -171.219 17.3176 0 -166.505 18.518 0
9.73296 -71.9506 -30.1489 0 -107.943 -31.6537 0
9.41451 -93.8595 57.854 0 -130.699 62.4901 0
9.39705 38.5852 124.816 0 52.6045 133.775 0
12.0603 2.29752 187.074 0 19.913 188.71 0
10.651 -55.6458 -473.1 0 -59.3673 -472.654 0
11.0835 2559.76 -1170.2 0 2565.11 -1168.92 0
10.1958 -1743.03 -618.75 0 -1743.06 -611.809 0
9.70074 -76.1001 203.733 0 -86.7086 207.921 0
11.0084 -215.921 11.5633 0 -207.665 12.9088 0
10.0571 24.7224 -95.0616 0 39.9348 -97.6812 0
8.86743 -6.91267 -30.4983 0 -30.416 -28.3729 0
11.3963 108.414 -213.013 0 103.88 -218.755 0
10.7528 424.474 -365.029 0 403.889 -364.076 0
10.2626 -3779.94 2968.73 0 -3776.56 2970.64 0
10.4173 215.91 -108.45 0 220.551 -112.402 0
10.5458 -161.85 -353.668 0 -158.334 -356.268 0
9.85454 428.007 -237.108 0 405.942 -239.902 0
11.2808 107.612 -57.4248 0 133.297 -64.5048 0
9.09055 -172.471 -515.36 0 -179.863 -519.566 0
10.2333 -48.621 -25.2483 0 -63.2582 -28.4163 0
11.1931 -137.315 72.9793 0 -118.329 69.1218 0
10.2916 59.1382 89.1277 0 84.1393 96.0609 0
8.66801 11.453 8.77373 0 -23.3741 7.41332 0
10.5603 -75.7617 20.465 0 -62.4652 16.3758 0
10.4871 -592.93 355.608 0 -603.097 353.236 0
10.2024 -15.5583 1098.93 0 -4.30227 1094.36 0
10.5137 29.6089 207.037 0 13.0775 214.74 0
9.53371 -31.7623 70.3667 0 -27.203 72.7632 0
12.0206 -164.147 -321.152 0 -179.236 -325.102 0
9.97146 -87.1471 -117.793 0 -118.062 -120.211 0
9.16757 -438.001 -74.7858 0 -419.87 -70.0701 0
9.69552 -1877.58 -6084.77 0 -1877.56 -6087.36 0
11.7618 3.31379 -2.73072 0 -43.4196 3.25707 0
10.2781 -1496.21 1524.41 0 -1516.45 1526.69 0
10.3723 -7.27666 -181.665 0 6.06427 -187.614 0
8.46552 -27.6044 -64.0208 0 -27.6915 -69.6913 0
10.7591 154.391 -164.922 0 128.817 -166.644 0
9.90928 3.19102 229.116 0 6.14806 238.487 0
9.96172 -136.785 -257.176 0 -144.1 -262.289 0
10.4204 -90.8474 -277.264 0 -86.4618 -277.818 0
11.7655 -1658.88 347.931 0 -1645.48 343.56 0
9.51087 109.872 208.22 0 119 219.218 0
10.5702 9.88516 -151.346 0 -14.7953 -151.329 0
9.869 2326.56 21033.5 0 2328.6 21034.9 0
10.3042 -0.980778 -194.132 0 -13.0377 -201.988 0
10.4037 341.169 -101.664 0 344.661 -103.275 0
11.447 20123.5 -26117 0 20136.4 -26114.1 0
9.10165 -122.645 835.933 0 -107.397 835.823 0
10.075 201.049 -55.7863 0 205.446 -61.0325 0
