10.6301 980.99 -865.956 0 998.715 -866.468 0
8.62296 -1041.6 2671.45 0 -1047.15 2677.27 0
11.6234 283.972 322.987 0 285.424 323.934 0
8.65673 128.688 597.356 0 110.2 604.059 0
11.3044 333.985 -484.039 0 348.866 -486.136 0
9.90614 -679.202 1178.71 0 -655.787 1182.84 0
9.91809 -752.242 239.178 0 -731.158 241.465 0
7.90326 19023.9 22059.7 0 19031.7 22061.4 0
8.85129 -348.734 -706.338 0 -342.702 -711.012 0
8.08766 -425.317 473.1 0 -446.351 473.422 0
10.4225 -561.5 667.605 0 -573.416 675.202 0
9.26988 33.7164 -612.749 0 34.7938 -622.455 0
10.5797 -0.937427 107.04 0 38.3582 118.418 0
9.38548 -45.1915 -599.103 0 -76.9927 -606.716 0
8.86531 -323.577 628.79 0 -332.881 623.389 0
10.3206 2344.61 -599.614 0 2345.83 -596.527 0
10.5134 1418.63 -79.2702 0 1409.88 -80.0886 0
10.4178 3.2077 -275.585 0 -17.1808 -272.605 0
8.943 -1643.27 -2754.28 0 -1600.49 -2754.39 0
9.79212 515.091 -1317.37 0 517.425 -1319.88 0
8.26225 -2116.61 -514.133 0 -2137.38 -507.385 0
9.54149 -905.769 1349.16 0 -919.137 1353.42 0
10.5664 -580.358 1395.24 0 -592.907 1399.68 0
12.1445 447.133 1386.15 0 461.591 1391.15 0
10.5504 -277.697 208.045 0 -275.805 210.211 0
8.3943 -152.992 -925.557 0 -156.205 -935.623 0
9.59412 -686.922 1957.3 0 -688.849 1959.89 0
10.4189 191.281 -33.455 0 214.705 -30.3182 0
10.8411 -2092.05 1830.14 0 -2093.86 1834.29 0
9.60807 -143.399 -910.856 0 -146.242 -915.56 0
8.83184 99.4893 -485.967 0 111.042 -498.572 0
10.5292 -332.857 -470.97 0 -356.329 -477.502 0
9.91777 631.34 -870.899 0 627.297 -877.863 0
10.9083 -35.7617 -1075.23 0 -35.4196 -1077.61 0
8.46999 1110.78 -224.027 0 1088.05 -222.857 0
8.93782 51.2431 577.683 0 74.2337 585.404 0
11.1073 -20.9372 435.191 0 -20.9896 449.473 0
9.76474 1297.01 -2579.41 0 1293.98 -2583.88 0
9.30704 -610.334 -310.717 0 -621.305 -311.153 0
10.6098 -326.561 241.084 0 -318.94 240.209 0
9.54734 -351.759 80.19 0 -359.501 82.2253 0
9.32241 789.758 731.51 0 798.536 733.504 0
9.39475 609.653 -254.646 0 617.702 -251.503 0
10.6592 389.819 266.128 0 398.706 272.309 0
10.116 -481.87 609.39 0 -508.172 614.255 0
10.1004 286.675 -420.566 0 302.515 -426.437 0
10.9296 1142.05 -1116.69 0 1143.87 -1115.12 0
8.50822 -11.057 -1221.44 0 -6.60259 -1225.52 0
8.1397 51.719 56.9339 0 7.8552 57.9386 0
9.38379 -1208.04 -817.66 0 -1233.44 -811.52 0
9.1838 1546.07 -1296.17 0 1553.07 -1288.76 0
10.5006 498.305 -358.63 0 504.821 -359.652 0
11.0996 -61.583 24.8236 0 -114.919 27.4992 0
10.7316 -23.2092 -1033.99 0 -40.8099 -1036.63 0
9.08509 -275.151 723.08 0 -283.298 725.077 0
11.8347 115.174 340.298 0 139.689 348.033 0
10.151 -232.768 -1164.89 0 -233.556 -1166.91 0
9.94154 -124.293 1070.97 0 -108.31 1065.64 0
9.80518 445.092 560.615 0 474.958 561.552 0
10.2957 -314.043 939.671 0 -327.749 940.066 0
10.7416 -7322.83 -5755.33 0 -7349.48 -5761.35 0
10.1585 288.346 -183.706 0 322.435 -185.656 0
9.18857 240.048 626.845 0 237.461 629.53 0
11.2498 1236.18 2043.04 0 1234.34 2051.37 0
9.83347 215.72 539.017 0 207.065 543.412 0
11.2624 -232.564 -516.424 0 -256.014 -524.397 0
8.13042 -783.035 -466.672 0 -794.981 -462.135 0
8.74333 -1054.17 -387.528 0 -1074 -388.135 0
11.3208 635.84 -1058.74 0 659.207 -1062.98 0
9.4622 -96.146 465.722 0 -90.3618 467.174 0
8.99781 -5006.09 -32071.1 0 -4998.97 -32071.9 0
12.0578 450.222 -1079.48 0 457.946 -1084.26 0
9.88397 490.921 -510.292 0 497.499 -512.362 0
11.6861 -1196.25 2940.88 0 -1206.69 2940.88 0
11.9976 257.438 -386.576 0 270.307 -384.499 0
10.3503 540.992 459.47 0 547.964 464.731 0
8.38884 220.234 89.3949 0 262.645 95.863 0
10.3266 1053.19 -558.819 0 1079.12 -559.61 0
9.64948 373.789 -482.355 0 390.75 -492.845 0
9.70206 1934.07 -1259.75 0 1936.11 -1263.19 0
9.34249 190.378 -368.004 0 227.794 -371.272 0
10.3636 1220.18 168.421 0 1220.85 170.324 0
9.592 -1097.63 -14.3022 0 -1100.52 -16.7594 0
10.2585 -270.954 -618.214 0 -279.59 -625.251 0
9.9288 -3320.4 -1004.08 0 -3342.15 -1007.89 0
8.44932 41.161 -154.72 0 17.4429 -158.541 0
11.1246 75.0531 -866.982 0 64.15 -872.297 0
10.7061 178.972 -1236.75 0 174.932 -1240.08 0
11.8126 317.809 -388.021 0 328.098 -388.905 0
8.76657 2466.2 -722.189 0 2484 -722.139 0
10.8568 -190.599 -704.675 0 -191.823 -711.069 0
10.7553 -960.701 96.1762 0 -963.955 99.3787 0
11.0243 1235.13 1.34273 0 1242.07 2.22807 0
10.9536 -397.888 510.031 0 -387.994 510.291 0
9.19938 768.399 914.702 0 790.932 919.454 0
8.97047 -148.719 -12.8224 0 -198.183 -13.4923 0
11.2958 35961.9 85133.8 0 35955.8 85133.3 0
9.40554 -985.271 -24.0769 0 -1006.19 -22.3195 0
10.4558 -132.248 58.8442 0 -175.589 62.2535 0
9.82873 -275.979 828.692 0 -298.102 837.372 0
8.59968 -1148.39 -602.464 0 -1182.47 -598.848 0
9.79555 -1064.89 -425.778 0 -1098.76 -427.019 0
11.796 -19.5703 176.441 0 -52.7786 176.567 0
7.90769 -205.408 -66.8448 0 -225.726 -70.7755 0
8.86511 130.415 265.906 0 159.798 277.183 0
10.8 201.251 -407.337 0 219.801 -418.599 0
10.011 -232.403 -266.93 0 -260.059 -267.661 0
11.7598 -6391.58 -32250.4 0 -6395.87 -32257.5 0
10.2955 116.358 -78.839 0 151.573 -78.4476 0
9.22111 3849.68 2539.11 0 3835.35 2538.14 0
12.8076 -116.363 10.6831 0 -159.712 12.9331 0
11.1856 -636.969 3097.46 0 -631.133 3096.56 0
10.3641 -87.0664 -32.1584 0 -134.973 -37.5709 0
11.9243 25206.8 2774.62 0 25206.5 2778.89 0
9.71847 -1307.87 -68.5054 0 -1312.16 -69.5347 0
8.40747 99.798 40.3329 0 151.769 46.4206 0
9.47287 -149.58 153.275 0 -187.788 160.886 0
10.5862 9623.69 6951.6 0 9664.71 6945.69 0
10.7677 -120.095 93.7804 0 -156.734 89.2996 0
10.7545 -1495.9 667.831 0 -1493.26 669.719 0
9.3934 -745.089 -73.5878 0 -762.17 -73.8202 0
9.4747 162.656 -65.3589 0 198.291 -64.0392 0
10.4912 -66.4297 71.4867 0 -34.1457 62.2678 0
11.621 388.843 42.2517 0 412.919 42.6986 0
9.87154 -512.258 -1151.8 0 -533.49 -1159.91 0
10.6311 -23.4252 632.075 0 -27.1975 642.79 0
10.3186 -418.118 837.762 0 -412.154 841.18 0
9.00194 -1250.41 531.206 0 -1259.62 535.086 0
10.0834 -1162.09 -10557.4 0 -1130.04 -10552.5 0
9.60853 81.2473 865.547 0 96.6747 869.521 0
9.60023 518.391 -1262.38 0 520.507 -1259 0
8.87886 -555.364 -145.391 0 -555.145 -148.882 0
10.2775 932.92 -585.611 0 930.765 -584.146 0
11.0627 125.565 902.097 0 133.857 907.639 0
10.141 -319.941 1119.1 0 -296.033 1120.81 0
10.8473 112.321 911.392 0 117.577 915.108 0
8.97157 -2205.14 295.489 0 -2226.56 298.752 0
9.14746 110.163 177.145 0 149.956 186.236 0
10.2016 -98.4964 -72.8337 0 -145.671 -74.7122 0
10.9978 -1425.77 -727.61 0 -1431.48 -729.599 0
10.2095 919.546 -34.672 0 946.622 -33.5667 0
9.26458 -4054.7 -16083.4 0 -4042.36 -16079.2 0
9.40633 2097.67 557.772 0 2097.36 557.213 0
8.38115 82.5607 -76.6885 0 133.824 -81.7974 0
9.04051 975.645 -1336.17 0 982.959 -1341.19 0
10.001 1340.17 -1401.74 0 1334.4 -1403.55 0
10.1101 -180.478 -4.6761 0 -221.88 -4.35323 0
9.76834 1070.15 -499.402 0 1078.44 -503.878 0
8.97838 -265.827 1052.54 0 -270.623 1056.76 0
10.3577 4666.55 -36428.6 0 4677.64 -36430.4 0
9.20107 693.535 -137.95 0 717.549 -133.689 0
9.46413 -42.8502 -144.681 0 -16.4969 -152.57 0
10.5865 354.053 5302.37 0 380.206 5304.07 0
9.02293 2563.38 -2064.82 0 2580.75 -2067.05 0
9.995 215.343 -1269.55 0 216.929 -1276.89 0
10.2163 294.811 -745.076 0 278.166 -749.74 0
10.004 -29.6428 13.0318 0 -86.5493 15.6028 0
11.5318 258.245 1020.76 0 260.055 1029.44 0
10.8569 357.833 -857.573 0 376.564 -863.623 0
10.342 2760.13 -700.926 0 2773.03 -699.608 0
10.4406 3061.69 80.2117 0 3072.46 82.8566 0
10.7683 129.25 -588.252 0 153.483 -592.07 0
9.36496 377.011 -733.378 0 384.523 -737.876 0
10.2274 339.651 813.73 0 361.519 812.429 0
10.9426 82.3991 -145.533 0 103.849 -151.723 0
9.79841 2091.98 1940.53 0 2090.48 1935.25 0
10.093 4146.02 998.6 0 4157.46 995.56 0
10.8542 -696.664 1660.35 0 -705.103 1660.05 0
9.92054 413.113 -671.105 0 421.402 -676.632 0
9.58216 300.069 -145.579 0 283.834 -147.131 0
10.1005 385.991 249.945 0 393.157 251.082 0
10.9368 113.315 -33.8328 0 119.956 -32.8382 0
8.77554 2086.2 113.787 0 2101.51 116.539 0
10.2357 2653.48 -1255.19 0 2664.51 -1252.88 0
9.86603 1591.37 1078.15 0 1604.69 1075.76 0
11.0778 79779.6 99783.5 0 79762.7 99778.6 0
9.83076 -96.5432 125.702 0 -135.811 135.929 0
10.8458 -216.269 875.914 0 -219.344 877.761 0
9.44754 -101.843 -128.81 0 -152.135 -133.38 0
11.8777 401.49 28.2641 0 386.799 29.3347 0
11.5155 40.9721 114.141 0 42.1574 117.544 0
10.5358 -2047.87 -315.517 0 -2029.57 -316.706 0
11.1033 3197.25 2238.56 0 3205.2 2240.97 0
9.28906 -2244.6 -1113.06 0 -2249.77 -1114.25 0
12.3642 -1182.38 -422.994 0 -1198.59 -425.892 0
10.1925 -482.137 -307.566 0 -496.247 -311.195 0
9.09212 1218.23 -1085.46 0 1227.41 -1091.31 0
11.8402 678.45 -219.119 0 696.883 -212.358 0
9.92298 -375.649 925.977 0 -385.08 925.984 0
10.831 -1647.17 1057.25 0 -1653.96 1053.75 0
12.4843 2722.69 123.737 0 2751.67 120.037 0
8.91819 224.044 66.217 0 273.936 67.8195 0
9.27037 -135.887 1262.23 0 -133.554 1265.86 0
10.2855 -171.925 -32.3792 0 -146.957 -32.3058 0
10.2476 -1151.25 -1199.62 0 -1130.19 -1199.66 0
10.1046 56.948 -814.704 0 49.2494 -821.278 0
9.82761 -29.1436 -77.0201 0 27.8756 -69.1153 0
9.4312 629.94 620.083 0 644.949 627.067 0
10.4202 -273.783 -581.256 0 -295.042 -589.941 0
10.8653 -6029.26 15352.5 0 -6020.44 15350.6 0
10.269 -81.8375 -982.543 0 -79.628 -982.577 0
9.43886 166.295 -602.734 0 180.36 -610.868 0
8.52985 -393.133 379.232 0 -383.107 382.492 0
10.7357 -35.3668 -1081.93 0 -35.1844 -1087.86 0
10.4089 128.131 823.13 0 131.545 825.432 0
11.1886 1131.02 -665.179 0 1137.24 -661.972 0
8.92763 -98.615 -444.058 0 -124.823 -448.725 0
11.0475 -202.303 -30.6101 0 -237.599 -28.6613 0
10.7851 -339.139 880.112 0 -349.875 886.469 0
10.5793 -1233.4 -173.585 0 -1254.24 -172.563 0
11.2576 567.099 1431.96 0 551.039 1429.07 0
7.56389 -286.246 190.15 0 -316.737 190.089 0
9.51821 433.682 -72.7604 0 461.373 -79.579 0
9.94405 2612.14 -1331.38 0 2613.07 -1326.93 0
8.94279 330.835 630.099 0 347.297 633.881 0
10.0839 1585.72 3746.83 0 1591.3 3739.74 0
8.64422 312.748 -112.279 0 282.043 -117.978 0
10.1709 -259.981 965.731 0 -247.734 974.767 0
10.4413 2138.46 273.697 0 2128.66 275.123 0
11.091 -332.52 153.634 0 -307.508 147.931 0
12.6503 -556.032 -844.961 0 -557.464 -849.339 0
9.11685 -645.509 289.583 0 -662.089 288.985 0
10.5005 1129.28 1498.41 0 1146.52 1496.7 0
9.68477 268.336 -601.364 0 282.384 -610.105 0
10.9365 -2459.2 -116.487 0 -2476.12 -117.082 0
11.5305 -11455.8 3256.42 0 -11476.4 3255.37 0
9.43394 -543.795 841.885 0 -548.899 846.644 0
9.97365 153.601 1028.03 0 168.099 1033.82 0
9.93413 -1829.82 -688.23 0 -1839.7 -689.078 0
8.69299 224.954 501.396 0 256.543 505.83 0
10.7641 140.875 -57.813 0 189.081 -58.5107 0
8.13534 -516.238 -783.162 0 -526.018 -780.763 0
7.96133 -1432.27 -2585.24 0 -1436.39 -2588.89 0
10.7398 -746.394 -488.145 0 -766.088 -486.967 0
10.0987 365.471 120.128 0 394.868 127.926 0
9.68319 -147.372 452.969 0 -165.743 463.884 0
11.3694 232.252 -565.352 0 244.448 -567.778 0
10.1437 144.673 -325.211 0 171.697 -336.318 0
10.7295 -41.0462 -424.46 0 -61.2988 -427.611 0
10.3166 -323.255 24.2203 0 -320.822 22.4307 0
9.95185 -1461.73 -530.611 0 -1482.61 -534.968 0
11.187 -732.388 99.5359 0 -733.384 92.5801 0
9.24787 237.767 1020.84 0 251.238 1028.2 0
9.18621 1777.74 2166.66 0 1779.05 2170.46 0
10.0588 -852.174 -3383.05 0 -849.223 -3380.5 0
10.5483 217.669 831.002 0 228.899 838.343 0
9.62232 351.55 1223.05 0 358.25 1224.34 0
11.8621 231.619 151.804 0 259.572 149.9 0
9.75849 -18491.7 -52372.7 0 -18490.7 -52370.8 0
8.84664 -319.763 35.3132 0 -318.468 33.6933 0
9.65002 -999.227 -995.938 0 -1024.05 -997.416 0
10.1864 -1483.97 -1119.79 0 -1474.75 -1117.42 0
10.3456 339.871 426.872 0 358.704 433.511 0
10.1781 107.007 29.6634 0 152.92 29.8933 0
8.44 1869.79 -404.341 0 1869.26 -409.205 0
9.06743 653.955 -221.613 0 661.671 -224.062 0
10.3072 -743.286 -1087.79 0 -750.118 -1094.51 0
11.535 -972.888 718.235 0 -977.998 716.813 0
9.33571 215.295 399.364 0 208.612 400.949 0
8.1503 -277.581 -518.63 0 -301.423 -526.845 0
9.10413 -186.363 -514.042 0 -212.925 -520.805 0
8.77564 -3342.19 -9234.1 0 -3316.73 -9236.38 0
11.3535 116.859 885.416 0 122.055 893.836 0
9.89753 -1419.32 -4321.21 0 -1394.96 -4323.02 0
8.68457 542.605 -927.664 0 549.476 -927.363 0
9.89696 711.129 330.114 0 709.765 332.357 0
9.26049 646.771 -636.344 0 640.995 -640.746 0
9.30306 20799.6 -26975 0 20803.2 -26976.7 0
7.9606 -568.062 79.2244 0 -600.984 81.0068 0
9.69342 -5410.36 5771.34 0 -5406.44 5772.69 0
8.27906 724.867 -353.36 0 737.322 -352.258 0
9.25994 -150.488 -314.832 0 -180.392 -322.595 0
9.64992 -498.87 712.928 0 -518.799 712.821 0
9.90071 371.384 -914.792 0 376.55 -919.083 0
10.0805 -387.509 793.124 0 -385.219 800.353 0
9.59649 -494.797 -26.9176 0 -519.158 -22.7394 0
9.35418 139.775 176.044 0 183.381 180.27 0
10.9312 -4214.53 1892.69 0 -4213.44 1894.27 0
9.92395 30.3961 -801.93 0 23.6783 -804.187 0
10.0548 -825.287 -410.276 0 -866.213 -411.949 0
10.0507 -681.371 392.353 0 -685.217 401.327 0
8.96492 -29.4892 1147.14 0 -38.8286 1147.24 0
9.97455 207.138 58.5487 0 214.008 56.266 0
10.0936 827.422 -299.744 0 825.539 -301.913 0
11.9698 653.91 -1038.51 0 657.965 -1046.04 0
10.6152 -281.964 -1605.16 0 -286.165 -1603.16 0
9.11281 -1604.2 506.8 0 -1602.26 514.399 0
9.54321 -196.791 760.801 0 -195.851 768.398 0
10.458 976.149 3682.78 0 967.865 3687.54 0
10.6995 76623.7 196943 0 76625.4 196943 0
10.803 43.6778 1005.25 0 44.7526 1008.99 0
8.73261 52.7005 381.321 0 67.8684 395.681 0
9.69437 192.012 950.017 0 195.977 956.772 0
9.9665 217.151 544.3 0 226.256 551.606 0
10.1618 -225.227 -897.564 0 -218.25 -901.781 0
11.0436 530.538 1235.88 0 496.517 1239.56 0
9.57293 8647.56 813.547 0 8652.72 814.126 0
9.76907 550.145 -484.493 0 569.966 -487.236 0
9.7604 215.833 98.3163 0 244.248 95.8329 0
9.50159 763.13 754.106 0 782.819 755.32 0
10.5535 51.4828 -1062.06 0 53.6593 -1069.89 0
9.61492 48556.7 20728.2 0 48557.4 20723.4 0
8.67681 -1383.38 936.221 0 -1419.63 938.381 0
9.30805 632.595 -523.001 0 646.327 -531.431 0
9.9339 -128.734 -96.5305 0 -149.175 -100.639 0
8.70421 -710.104 1287.08 0 -731.249 1291.61 0
10.3879 -361.754 -204.399 0 -373.811 -205.206 0
9.82147 -110.033 -1716.9 0 -117.26 -1721.07 0
11.3109 263.193 -782.674 0 268.254 -792.421 0
11.7079 -288.084 590.628 0 -299.101 600.306 0
9.47979 1113.76 -3381.34 0 1105.56 -3383.18 0
9.07747 1000.5 -249.369 0 1019.77 -248.932 0
9.56195 -433.864 -651.537 0 -461.1 -656.94 0
11.0186 -142.065 -482.672 0 -155.941 -494.358 0
11.2095 146.851 -231.144 0 183.521 -236.088 0
8.01142 -6933.86 1748.27 0 -6963.17 1747.15 0
8.44498 -22386.8 -5665.16 0 -22415.2 -5665.81 0
10.7393 128.527 -173.794 0 165.04 -180.941 0
10.4336 -367.58 430.28 0 -378.181 432.706 0
10.6026 -381.257 245.113 0 -400.402 247.226 0
7.72267 -570.668 1277.36 0 -560.874 1275.42 0
9.67657 387.986 -185.172 0 374.705 -178.291 0
10.5496 469 -319.069 0 502.225 -323.86 0
10.4785 311.177 4.79221 0 350.885 3.32554 0
9.71211 1974.85 -1478.41 0 1977.35 -1475.66 0
8.74005 -315.847 106.062 0 -341.723 101.051 0
10.2199 -28.2804 -587.413 0 -29.8993 -600.178 0
11.0631 57254.4 -39464.8 0 57240.3 -39469.5 0
10.1878 -966.292 998.837 0 -978.494 1001.25 0
10.095 -662.56 1050.2 0 -675.972 1052.69 0
10.9991 845.788 778.778 0 859.314 776.393 0
8.95075 533.104 985.091 0 532.58 985.387 0
8.91634 -254.574 -318.09 0 -278.234 -319.648 0
9.47568 1504.65 -164.177 0 1513.13 -165.786 0
11.253 -211.591 25.4745 0 -237.017 21.7956 0
8.90953 208.457 -296.141 0 242.808 -303.817 0
10.423 229.868 659.845 0 237.234 661.11 0
9.01414 -478.451 1199.69 0 -475.816 1205.11 0
10.3334 6911.83 -3163.98 0 6916.3 -3163.38 0
10.3181 -143.918 -0.323222 0 -156.603 -3.30773 0
10.2568 3155 2989.23 0 3195.33 2990.28 0
8.42664 1712.46 -7005.53 0 1701.99 -7007.52 0
8.78392 -1207.71 -7766.83 0 -1216.44 -7769.58 0
9.09607 -2945.42 -463.306 0 -2977.03 -461.461 0
10.7526 -111.978 -212.138 0 -84.8945 -215.153 0
10.2735 -323.217 1195.04 0 -312.381 1195.65 0
6.74874 273.955 -489.24 0 292.446 -496.533 0
7.95316 267.527 780.661 0 280.612 788.742 0
10.2245 -354.351 -37.2746 0 -386.832 -38.8863 0
10.6171 227.216 -910.352 0 210.756 -912.691 0
10.6019 -79.3244 -60.8858 0 -128.022 -59.6254 0
9.24882 551.236 -2977.16 0 559.712 -2976.44 0
10.4141 15.4659 -1168.54 0 6.48382 -1169.83 0
11.6066 -210.419 -348.005 0 -228.264 -350.175 0
9.50814 -160.376 520.842 0 -161.372 522.652 0
10.379 2848.14 -384.214 0 2847.86 -380.598 0
9.42286 -1942.72 -1619.66 0 -1936.49 -1621.37 0
8.98805 661.138 66.7264 0 675.369 69.9576 0
9.48802 -227.15 -343.675 0 -207.792 -348.544 0
11.2046 628.538 920.467 0 663.355 926.21 0
10.3858 963.334 75.7829 0 972.723 78.1312 0
9.74504 -527.545 -201.288 0 -531.621 -203.029 0
10.3553 -141.621 -107.546 0 -181.612 -115.429 0
9.487 177.628 -233.885 0 163.213 -233.197 0
10.9515 802.924 2684.82 0 815.448 2686.09 0
8.71489 70.7919 -759.4 0 86.8166 -761.306 0
9.68366 25.661 -896.392 0 39.1345 -895.991 0
8.71799 -468.077 -743.337 0 -498.191 -738.472 0
10.9548 748.604 255.055 0 772.26 259.204 0
9.43585 -832.524 -523.486 0 -847.151 -523.62 0
10.0431 225.159 457.613 0 247.88 464.905 0
10.5181 320.746 -342.455 0 344.379 -353.042 0
8.44891 115.467 189.993 0 148.223 202.535 0
7.83438 -143.037 36.6071 0 -128.048 35.2578 0
11.3648 1872.4 5844.53 0 1898.51 5849.18 0
7.67498 212.092 493.793 0 234.501 502.673 0
9.55377 -115.056 -129.288 0 -147.759 -136.499 0
9.65479 3587.71 7999.53 0 3597.92 7999.57 0
11.0784 152.863 -194.205 0 189.081 -202.491 0
9.52114 233.764 -157.257 0 271.874 -159.658 0
10.8858 364.513 642.997 0 375.151 644.387 0
10.0904 1894.32 1293.32 0 1913.84 1294.25 0
9.43007 -541.551 293.143 0 -552.959 294.979 0
9.92916 -297.288 1097.27 0 -307.528 1103.78 0
10.6688 209.611 966.6 0 213.338 972.438 0
9.57231 977.101 2029.94 0 979.236 2032.08 0
10.4873 -56.4561 -273.734 0 -68.4169 -290.749 0
9.93885 1043 -683.571 0 1056.91 -688.478 0
8.90093 176.073 -7946.62 0 178.309 -7947.62 0
8.99333 -524.972 956.035 0 -551.791 960.197 0
10.1335 11791.8 152.11 0 11773.8 151.784 0
9.773 -180.753 453.282 0 -215.63 454.733 0
11.6749 935.613 -701.913 0 945.31 -706.045 0
9.40671 -125.904 1064.84 0 -137.818 1071.16 0
9.12931 238.65 -913.218 0 241.959 -917.68 0
11.1967 -518.196 -479.825 0 -525.245 -482.856 0
10.3587 520.175 -346.97 0 519.626 -344.65 0
10.0293 94.4408 360.368 0 110.764 373.095 0
10.1867 420.163 963.152 0 417.813 971.548 0
10.4965 -1516.49 1970.86 0 -1521.05 1973.68 0
10.3516 -225.234 1140.75 0 -231.848 1147.13 0
9.46501 -1066.82 592.111 0 -1085.37 595.936 0
10.2062 -79.2082 -1518.25 0 -88.7415 -1523.97 0
9.63029 1187.52 551.088 0 1187.79 556.212 0
10.7163 -489.494 -5131.07 0 -481.746 -5123.5 0
9.74699 867.052 420.262 0 874.897 423.305 0
10.4957 640.992 58.5956 0 652.757 61.1495 0
9.57189 122.872 513.172 0 136.19 525.466 0
10.57 -898.159 1581.94 0 -876.157 1583.31 0
9.4967 -972.701 -450.338 0 -993.172 -447.439 0
9.51468 -187.88 204.226 0 -222.186 210.731 0
10.3597 466.405 -793.1 0 440.277 -798.403 0
10.7972 -147.01 220.43 0 -178.976 224.678 0
11.0775 51.1348 -880.341 0 51.7619 -878.506 0
9.47526 -245.506 -180.619 0 -273.857 -182.48 0
10.7263 -83.9732 -702.687 0 -112.06 -702.086 0
9.32398 196.303 107.254 0 221.958 110.906 0
9.6669 -846.951 1523.17 0 -844.207 1528.23 0
9.88103 -50074.7 -319274 0 -50074.5 -319277 0
9.01591 -586.153 -535.461 0 -585.655 -544.989 0
10.3561 -545.771 -523.5 0 -520.419 -523.617 0
9.208 78.8799 -161.791 0 77.5569 -169.572 0
9.2342 -642.932 2246.81 0 -641.1 2251.73 0
11.6074 381.616 403.134 0 371.071 406.854 0
10.3278 -983.644 -230.733 0 -1006.03 -228.823 0
11.0222 939.137 1028.03 0 946.305 1030.57 0
10.6524 389.088 -715.324 0 393.367 -720.402 0
9.77252 -53.5284 -487.109 0 -53.4489 -497.283 0
9.32857 855.401 277.248 0 882.162 281.701 0
10.502 -263.448 -434.277 0 -257.367 -438.526 0
11.8347 1206.27 -644.478 0 1220.63 -644.597 0
11.7286 895.666 -1135.07 0 889.101 -1140.48 0
10.4448 525.633 2691.03 0 518.768 2691.61 0
10.6791 -695.761 1565.1 0 -674.583 1565.96 0
9.58923 -793.544 -738.819 0 -792.243 -742.017 0
10.254 209.744 -592.408 0 211.476 -599.112 0
9.88084 54.5291 -257.099 0 67.49 -274.991 0
8.8062 -285.29 -807.583 0 -281.711 -814.908 0
10.0309 827.109 -1275.58 0 819.121 -1280.94 0
10.3746 203.321 130.623 0 231.882 133.974 0
8.6661 7287.53 3199.13 0 7273.65 3197.09 0
10.1181 -1382.17 -1109.32 0 -1391.64 -1112.68 0
8.80783 662.131 366.804 0 679.586 371.051 0
11.3701 0.437882 188.56 0 49.7618 190.465 0
9.87346 17.7404 -407.196 0 28.1 -417.883 0
10.4626 276.652 -278.712 0 306.621 -285.203 0
10.0724 143.571 555.463 0 139.756 558.759 0
9.72779 -125.944 -188.844 0 -164.453 -190.575 0
10.36 -52.0717 9.16147 0 -112.346 10.8089 0
10.4798 -134.74 806.305 0 -143.683 813.73 0
8.9494 -206.019 849.323 0 -217.397 850.655 0
11.1508 -159.006 171.934 0 -192.691 181.783 0
10.116 -447.999 482.8 0 -470.219 485.299 0
9.90472 1044.96 870.89 0 1079.81 864.941 0
9.82853 -885.754 817.582 0 -872.286 818.453 0
8.14593 -33.6013 -38.796 0 -87.6106 -48.3988 0
9.70216 611.515 7639.58 0 600.503 7643.78 0
11.7384 379.542 355.743 0 405.858 361.526 0
11.027 298.546 -2419.04 0 294.044 -2416.38 0
9.83684 -1042.45 -1416.42 0 -1069.37 -1419.3 0
10.1677 690.709 1565.88 0 707.633 1567.77 0
11.2634 -579.065 1118.11 0 -593.074 1121.65 0
10.6688 -1206.15 -2655.79 0 -1217.01 -2647.36 0
9.93978 82.9999 608.647 0 82.2693 618.551 0
10.6062 607.349 -395.328 0 623.014 -396.517 0
11.4586 186.421 4278.5 0 174.607 4278.66 0
8.8159 237.956 574.338 0 260.256 582.329 0
11.1085 724.408 -1096.74 0 725.607 -1095.3 0
9.66483 418.769 127.599 0 457.069 129.794 0
9.31302 -226.707 -677.404 0 -239.398 -677.063 0
10.1453 -245.125 248.706 0 -274.177 250.02 0
10.9497 34.7919 -1014.56 0 42.4604 -1022.47 0
10.0419 261.82 -110.533 0 283.677 -109.277 0
9.1703 1061.6 -4488.16 0 1075.32 -4491.86 0
9.61697 735.665 21.4362 0 761.154 24.528 0
13.5457 -324.217 989.105 0 -329.885 992.369 0
9.83553 -12173.1 -6861.59 0 -12160.6 -6862.54 0
12.1932 230.021 -1686.24 0 251.687 -1693.5 0
11.3425 3396.4 -2428.46 0 3394.49 -2432.75 0
10.6808 1019.45 -504.074 0 1046.75 -494.438 0
10.016 873.804 -1164.24 0 887.861 -1166.67 0
9.44717 -138.41 1377.51 0 -137.88 1380.47 0
9.47382 -103.705 519.739 0 -115.708 524.712 0
10.9528 456.388 117.344 0 472.139 119.949 0
11.528 150.694 -1029.22 0 137.274 -1034.66 0
8.69611 1544.93 -897.385 0 1548.99 -900.847 0
11.1643 143.379 -554.666 0 170.307 -560.431 0
9.9129 -1302.38 -552.199 0 -1308.58 -552.784 0
12.7412 -202.902 318.338 0 -214.434 318.454 0
9.56813 -206.11 -1303.74 0 -190.002 -1300.6 0
9.44532 -359.381 -602.626 0 -378.932 -608.791 0
9.89383 1106.57 1097.87 0 1121.17 1100.75 0
10.1898 433.831 -418.693 0 456.552 -418.823 0
