   1.0465132e+01   8.0680898e+00  -5.7199814e+00   0.0000000e+00  -8.5270146e-01   1.9496798e+00   0.0000000e+00
   1.0097955e+01  -3.7366612e+00  -1.9125826e+00   0.0000000e+00  -4.5510848e-01  -4.2708681e-01   0.0000000e+00
   1.1392486e+01  -4.9485310e+01   1.4368279e+00   0.0000000e+00   6.8400279e-01  -2.6789749e+00   0.0000000e+00
   1.0964546e+01   1.2772001e+01   6.9425272e+00   0.0000000e+00   1.4799054e-01  -3.2860936e-01   0.0000000e+00
   1.0842960e+01  -3.5672446e+01   5.2865935e+00   0.0000000e+00  -2.8879423e-01   5.7342565e-01   0.0000000e+00
   1.0859004e+01   3.9652109e+01   1.2922686e+00   0.0000000e+00   2.0487760e+00  -1.6348241e+00   0.0000000e+00
   9.8992455e+00  -3.4997379e+01  -3.0956812e+00   0.0000000e+00  -8.7504533e-01   1.1665271e+00   0.0000000e+00
   8.8333901e+00  -1.1830893e+01   6.1871752e+00   0.0000000e+00   7.7785225e-01  -1.0916049e+00   0.0000000e+00
   8.9732890e+00   1.5581602e+01   1.8058800e+00   0.0000000e+00   1.7405462e+00   1.6077697e+00   0.0000000e+00
   1.2333171e+01   1.6198858e+00   7.4010370e+00   0.0000000e+00  -3.5186687e-01   1.4009546e+00   0.0000000e+00
   9.4711816e+00   7.3099164e+00   5.0048560e-01   0.0000000e+00  -1.7254309e+00   5.9303034e-01   0.0000000e+00
   9.0573853e+00  -3.6264242e+01   2.3281594e+00   0.0000000e+00  -1.5842981e+00  -6.0883122e-01   0.0000000e+00
   8.0033195e+00  -1.3199133e+01   1.1390672e+00   0.0000000e+00   1.2062132e+00  -3.2729025e-01   0.0000000e+00
   1.0528487e+01   3.4452724e+01   3.0543305e+00   0.0000000e+00  -5.9915324e-01  -3.4558440e-01   0.0000000e+00
   1.0744390e+01   8.7258668e+00   4.4175496e+00   0.0000000e+00   1.0280688e+00   1.1540072e-01   0.0000000e+00
   1.0349574e+01   3.1470465e+00  -8.1151667e-01   0.0000000e+00   2.4982228e-01  -1.3506471e-01   0.0000000e+00
   9.1588627e+00  -4.2391076e+01  -3.5499624e+00   0.0000000e+00  -9.9890131e-01   4.2031407e-01   0.0000000e+00
   1.1244696e+01  -4.3265661e+01   6.2640211e+00   0.0000000e+00  -1.1699470e+00   1.5816165e+00   0.0000000e+00
   1.1684089e+01   4.2126784e+01  -3.6815111e+00   0.0000000e+00  -2.5967436e-01   3.1679899e-01   0.0000000e+00
   8.9436798e+00   2.3702858e+01   4.2424648e+00   0.0000000e+00   1.9950283e+00   1.4312425e+00   0.0000000e+00
   9.4331393e+00   2.3284751e+00  -8.5518426e+00   0.0000000e+00   1.3111416e+00  -2.1414352e+00   0.0000000e+00
   1.0670372e+01  -4.5620646e+01   1.3095525e+00   0.0000000e+00  -6.3722132e-01   1.6014791e+00   0.0000000e+00
   9.7082783e+00   1.9470796e+01  -5.3552086e-01   0.0000000e+00   1.8242405e+00  -6.0858774e-01   0.0000000e+00
   9.5932612e+00  -4.7635912e+01  -9.0847865e+00   0.0000000e+00  -4.2196510e-01  -1.6390849e+00   0.0000000e+00
   9.6343087e+00   1.5078341e+01  -6.9496155e+00   0.0000000e+00   5.6985462e-02  -7.7097254e-01   0.0000000e+00
   9.7352151e+00  -4.5998862e+01  -9.5816941e-01   0.0000000e+00   1.6596638e+00  -5.5106870e-01   0.0000000e+00
   1.0557765e+01  -1.8497322e+01  -7.0537725e+00   0.0000000e+00   1.1061725e+00  -1.5103129e+00   0.0000000e+00
   1.0206673e+01  -1.7660478e+01   1.8469763e+00   0.0000000e+00  -4.6058305e-01  -3.9388441e-01   0.0000000e+00
   1.0884942e+01   1.2377729e+01  -1.2155793e+00   0.0000000e+00  -1.0607174e+00  -6.9806112e-01   0.0000000e+00
   8.8376134e+00   1.5825405e+01  -9.7687667e+00   0.0000000e+00   1.0905344e+00  -1.0828860e+00   0.0000000e+00
   1.0954721e+01   4.5240998e+00  -5.7176456e+00   0.0000000e+00   5.8679662e-01   7.7114176e-01   0.0000000e+00
   1.0340904e+01  -2.3226332e+01   1.3662052e+01   0.0000000e+00  -1.3502992e+00  -1.6469720e+00   0.0000000e+00
   1.1065945e+01  -2.5305352e+01   4.5321750e+00   0.0000000e+00   8.7944064e-01  -1.8859937e-01   0.0000000e+00
   1.2266362e+01  -9.4579673e-01   2.0246859e+00   0.0000000e+00  -2.0966752e+00  -1.6429406e+00   0.0000000e+00
   9.3837654e+00  -1.3916527e+01  -3.7067483e-01   0.0000000e+00   4.0017364e-01   9.3938508e-01   0.0000000e+00
   8.8840123e+00   3.8617777e+01   2.6443155e+00   0.0000000e+00  -6.0165078e-01   6.9983197e-01   0.0000000e+00
   9.8889424e+00   1.8254707e+01   3.6091734e+00   0.0000000e+00   5.8803172e-01  -1.5365326e+00   0.0000000e+00
   1.0734536e+01  -8.3071029e+00   3.9659915e+00   0.0000000e+00  -7.8009866e-01  -4.4204728e-01   0.0000000e+00
   9.1048783e+00   1.9530369e+01  -4.4837876e+00   0.0000000e+00  -2.3083499e-02  -9.4417760e-01   0.0000000e+00
   1.1010944e+01  -2.0652429e+01  -1.2164648e+00   0.0000000e+00  -6.9905505e-02   1.5275306e+00   0.0000000e+00
   1.0914128e+01  -5.6369664e+00   4.1485165e+00   0.0000000e+00   9.2953119e-01   1.3118111e+00   0.0000000e+00
   9.7171606e+00  -4.7194096e+00   4.9134793e+00   0.0000000e+00  -5.0463621e-01   1.9098506e+00   0.0000000e+00
   1.1297240e+01  -6.5149138e+00   1.0934381e+01   0.0000000e+00  -2.0278036e-01   2.1665018e+00   0.0000000e+00
   9.5879196e+00  -1.3147827e+01  -9.6821177e-01   0.0000000e+00   1.0533303e+00  -4.8744803e-01   0.0000000e+00
   1.1194036e+01  -1.7310730e+01  -3.0972248e+00   0.0000000e+00   3.3221394e-01  -9.4013800e-01   0.0000000e+00
   1.0231507e+01   3.3476184e+01  -5.0527780e+00   0.0000000e+00  -2.8789797e-01  -4.2559250e-01   0.0000000e+00
   8.3211192e+00  -1.1033098e+00  -3.7901410e+00   0.0000000e+00  -6.6265232e-01   3.1283161e+00   0.0000000e+00
   9.8191809e+00   4.0898612e+01   7.9069903e+00   0.0000000e+00  -7.0272389e-01   1.0097966e+00   0.0000000e+00
   1.0030632e+01   2.9724025e+00  -4.0332935e+00   0.0000000e+00  -6.7876212e-01  -4.4675364e-01   0.0000000e+00
   8.9348121e+00  -3.8122039e+01  -5.2539290e+00   0.0000000e+00  -1.5224872e+00   7.3029872e-01   0.0000000e+00
   8.8461739e+00  -7.8841028e+00  -1.3852762e-01   0.0000000e+00  -8.2394116e-01  -4.4658552e-01   0.0000000e+00
   9.7236664e+00  -1.0399001e+01   1.3671789e+00   0.0000000e+00  -1.0054166e+00   5.0833424e-01   0.0000000e+00
   8.9264236e+00  -1.3134948e+01   1.0580404e+01   0.0000000e+00  -1.3287099e+00  -1.7297240e-01   0.0000000e+00
   1.1116224e+01   8.5636802e+00   5.4922986e+00   0.0000000e+00   1.1214029e-01   2.6667839e+00   0.0000000e+00
   1.0473492e+01   5.6545200e-01  -1.2398831e+01   0.0000000e+00   3.0628058e-01  -1.0049073e+00   0.0000000e+00
   9.5773053e+00   2.6639497e+01   1.8373191e-01   0.0000000e+00  -7.1789203e-01   1.2262388e-01   0.0000000e+00
   1.0013435e+01  -1.5228226e+01   7.1171716e+00   0.0000000e+00  -6.9640101e-02   9.9416670e-01   0.0000000e+00
   1.0475612e+01   1.1638299e+01   2.6091431e+00   0.0000000e+00   2.5189398e-01  -6.7830796e-02   0.0000000e+00
   1.1482414e+01   1.1682458e+01   4.1862593e-01   0.0000000e+00   4.9792838e-01  -3.9986197e-01   0.0000000e+00
   1.0414064e+01  -2.3336746e+01  -1.8940102e+00   0.0000000e+00   3.8025809e-01  -3.8259970e-01   0.0000000e+00
   9.6880587e+00   1.1127937e+01  -9.3105114e+00   0.0000000e+00  -1.2337579e+00   7.0190480e-01   0.0000000e+00
   8.5159779e+00  -5.1536046e-01   1.2769680e-01   0.0000000e+00   1.0342865e+00   1.3503762e+00   0.0000000e+00
   9.0178380e+00  -8.9446620e+00  -4.7315942e+00   0.0000000e+00  -9.3225831e-01  -2.4403620e+00   0.0000000e+00
   1.1358474e+01  -7.4412712e+00  -1.0262474e+01   0.0000000e+00  -1.0904670e+00   8.1848194e-01   0.0000000e+00
   1.1032856e+01   2.2427067e+01  -3.2173214e+00   0.0000000e+00  -4.9319563e-01  -1.1254038e+00   0.0000000e+00
   1.0994654e+01  -4.7173557e+01   1.5470082e+01   0.0000000e+00  -1.0501737e+00  -1.3627580e+00   0.0000000e+00
   1.0980948e+01   3.6937486e+01  -5.5437075e+00   0.0000000e+00  -2.3844421e-01   4.7743586e-01   0.0000000e+00
   6.7006163e+00   1.8155222e+01  -1.3679450e+00   0.0000000e+00   3.1985624e-01  -1.0244077e+00   0.0000000e+00
   8.6000342e+00   7.5901172e-01  -3.3413106e+00   0.0000000e+00   1.8883596e+00  -1.0427764e+00   0.0000000e+00
   9.1045495e+00  -2.0087206e+00  -6.3112583e-01   0.0000000e+00   6.6616932e-01  -1.0775016e+00   0.0000000e+00
   8.2495651e+00  -9.5667861e+00  -1.8145872e+00   0.0000000e+00  -6.6301416e-01  -1.3827880e+00   0.0000000e+00
   1.0895135e+01   2.5029588e-01   2.8735776e-01   0.0000000e+00   7.5792437e-01   1.2750511e-01   0.0000000e+00
   1.0979982e+01  -1.6057421e+01  -9.4636590e+00   0.0000000e+00   2.0281854e+00   1.4345035e+00   0.0000000e+00
   8.9601044e+00   8.1750022e+00  -8.8033843e-01   0.0000000e+00   1.4709290e+00  -1.2157464e-01   0.0000000e+00
   1.0231027e+01  -1.1640522e+01   3.7870640e+00   0.0000000e+00   3.2411143e+00  -2.0650339e-01   0.0000000e+00
   1.0680480e+01  -1.6834405e+01   2.7707238e+00   0.0000000e+00   3.4168177e-01   3.6273303e-01   0.0000000e+00
   1.1320061e+01   7.2778271e+00  -8.0908097e+00   0.0000000e+00  -6.2705054e-01   6.6158956e-01   0.0000000e+00
   1.1480954e+01  -1.2952509e+01   3.9908637e+00   0.0000000e+00   2.9787440e-01  -2.1537560e+00   0.0000000e+00
   1.1365916e+01   1.6128604e+01  -1.5020490e+00   0.0000000e+00   4.8091877e-01  -1.9127536e-01   0.0000000e+00
   1.0532207e+01  -1.6904611e+00  -7.6877413e+00   0.0000000e+00  -4.6516159e-01  -2.4100066e-01   0.0000000e+00
   8.5625711e+00   2.3132893e+01  -3.0213707e+00   0.0000000e+00   7.9751427e-01  -2.2174218e-01   0.0000000e+00
   9.3768237e+00   1.1029193e+01   3.9507891e-01   0.0000000e+00   9.2264288e-01  -4.3276144e-01   0.0000000e+00
   1.0263616e+01   1.4481513e+01   4.0814605e+00   0.0000000e+00   3.3866616e-01   9.2624827e-01   0.0000000e+00
   1.0095829e+01   1.7083427e+01  -5.1288759e+00   0.0000000e+00   1.3416784e+00  -3.3722590e-01   0.0000000e+00
   8.5355810e+00   1.1612741e+01  -2.6588162e+00   0.0000000e+00  -2.2306451e-01   5.3473970e-01   0.0000000e+00
   9.5038270e+00  -4.7119753e+01  -7.2583447e-01   0.0000000e+00   1.9658831e-01   7.2800377e-01   0.0000000e+00
   9.5736468e+00  -2.0545159e+01  -3.5127979e+00   0.0000000e+00  -2.6869369e+00   1.6045807e+00   0.0000000e+00
   1.1599581e+01  -1.4147410e+00  -1.8743772e+00   0.0000000e+00   8.4313091e-01   3.0783981e-01   0.0000000e+00
   8.9264852e+00  -1.8816100e+01   7.8083416e+00   0.0000000e+00   1.4120560e-01   8.8978218e-01   0.0000000e+00
   1.0490285e+01  -1.7542353e+01   1.2586039e+01   0.0000000e+00   3.2585215e-01  -7.9704192e-01   0.0000000e+00
   1.1069595e+01  -2.6315759e+00   4.1504964e+00   0.0000000e+00  -2.4790205e+00  -1.4578705e+00   0.0000000e+00
   1.0121367e+01   2.1017322e+01  -7.2821624e+00   0.0000000e+00  -4.7620715e-01  -8.4219714e-01   0.0000000e+00
   9.5763709e+00  -3.9463286e+00  -6.0419487e+00   0.0000000e+00  -1.8459646e+00   1.7916289e+00   0.0000000e+00
   1.1860283e+01  -2.4707366e+01   7.5442731e+00   0.0000000e+00  -1.3784765e-01  -6.6708496e-01   0.0000000e+00
   9.6774656e+00   1.7282467e+01  -2.4818213e+00   0.0000000e+00  -5.4666959e-01   9.1944790e-01   0.0000000e+00
   9.9181729e+00  -2.0030192e+01  -7.4563036e-01   0.0000000e+00   4.8305601e-01  -6.2425551e-01   0.0000000e+00
   1.0539890e+01   1.2095355e+01   1.2864227e+01   0.0000000e+00  -1.0745085e+00   1.0169634e+00   0.0000000e+00
   1.1629875e+01  -2.7578912e+01  -4.6850222e+00   0.0000000e+00  -3.3169895e-01   3.8678363e-01   0.0000000e+00
   1.0773158e+01   4.3772268e-01   5.0167500e+00   0.0000000e+00  -6.3312957e-01   2.2612669e+00   0.0000000e+00
   9.9606917e+00   2.5040780e+01   1.2228918e+00   0.0000000e+00  -1.3380513e+00   4.8678500e-01   0.0000000e+00
   9.5593114e+00   1.7509380e+01  -2.1156561e+00   0.0000000e+00  -6.2898107e-01   4.7183803e-01   0.0000000e+00
   9.7897230e+00  -2.3743565e+01  -1.6432157e+00   0.0000000e+00  -4.0768128e-02  -9.8055668e-01   0.0000000e+00
   1.0786192e+01  -1.8380621e+00   5.9308202e-01   0.0000000e+00   6.5750681e-01   1.9519040e+00   0.0000000e+00
   9.3890480e+00   6.1153154e+00  -2.9213389e+00   0.0000000e+00  -6.7520574e-01   6.6111699e-01   0.0000000e+00
   8.8563094e+00   7.9240025e+00  -1.0764563e+01   0.0000000e+00   5.1757580e-01   2.5869516e-01   0.0000000e+00
   1.0740081e+01  -1.0718185e+01   2.1858327e+00   0.0000000e+00   1.7720980e+00  -1.3329967e+00   0.0000000e+00
   1.2073685e+01   5.4293222e+00  -9.5443221e+00   0.0000000e+00   9.7747071e-02  -1.6471276e-01   0.0000000e+00
   8.3660772e+00   1.6980565e+01  -6.7183364e+00   0.0000000e+00   1.6749311e+00   8.8056572e-01   0.0000000e+00
   9.9026637e+00   9.2359400e+00   8.1765129e-01   0.0000000e+00   7.6610322e-01  -2.0814382e-01   0.0000000e+00
   9.8249606e+00  -8.1489249e+00  -3.5108024e+00   0.0000000e+00  -6.0036238e-01  -5.8067205e-01   0.0000000e+00
   8.9161240e+00   1.8515291e+01  -4.8496381e-01   0.0000000e+00   8.2214186e-01  -4.3314892e-02   0.0000000e+00
   9.1897191e+00   3.0155450e+01   3.5679133e+00   0.0000000e+00  -5.3480678e-03  -1.6747396e+00   0.0000000e+00
   9.1837537e+00   3.6780561e+01   2.7786919e+00   0.0000000e+00  -5.7396627e-01   1.5221351e+00   0.0000000e+00
   1.1493404e+01  -1.3837753e+01   4.4429050e+00   0.0000000e+00  -2.0909066e+00   2.1547464e+00   0.0000000e+00
   8.1582078e+00  -1.3134286e+01   5.2722319e+00   0.0000000e+00   1.7898727e-01   3.8533050e-01   0.0000000e+00
   1.0294455e+01   1.5491945e+01  -2.1279835e+00   0.0000000e+00  -1.1234054e+00   1.4023939e+00   0.0000000e+00
   1.1163011e+01   2.1759227e+01  -6.3684213e+00   0.0000000e+00  -5.9956606e-01   2.5913090e-01   0.0000000e+00
   9.4954490e+00  -8.5204873e+00  -1.8796222e+00   0.0000000e+00  -1.3011591e-01   2.2030615e+00   0.0000000e+00
   1.0794762e+01  -6.9128518e+00   3.8536397e+00   0.0000000e+00   6.0590143e-01   3.3254485e-01   0.0000000e+00
   1.0542464e+01   1.6260930e+01  -2.4526186e+00   0.0000000e+00  -2.9297979e-01   7.2615431e-01   0.0000000e+00
   7.7989063e+00   2.1352176e+01   2.5743014e+00   0.0000000e+00  -8.4270070e-01   2.5559837e+00   0.0000000e+00
   9.8847208e+00  -7.1240417e+00  -3.2832874e+00   0.0000000e+00   1.6536338e+00   4.4041054e-03   0.0000000e+00
   1.0402764e+01   8.2162592e+00   5.4300950e+00   0.0000000e+00  -2.0618490e-01   1.5748322e+00   0.0000000e+00
   9.8761748e+00  -9.1743192e+00  -3.6432512e+00   0.0000000e+00  -4.0697338e-01  -6.7496214e-01   0.0000000e+00
   8.3235551e+00  -2.3721158e+01  -8.9230121e+00   0.0000000e+00  -1.0154191e+00  -1.0711248e+00   0.0000000e+00
   1.1085974e+01   2.9843445e+01   6.8112266e+00   0.0000000e+00  -6.7769935e-01  -1.6884093e+00   0.0000000e+00
   1.0507978e+01  -3.3266499e+00  -4.8280640e+00   0.0000000e+00  -5.1958440e-01   3.9432145e-01   0.0000000e+00
   1.0431023e+01  -2.3640464e+01  -2.2219315e+00   0.0000000e+00  -1.9983479e-01   1.3834051e-01   0.0000000e+00
   1.0045851e+01  -1.5456939e+01   6.5926374e+00   0.0000000e+00  -9.2109474e-01  -1.2872829e-01   0.0000000e+00
   1.2781696e+01  -1.6909947e+01   1.4583629e+00   0.0000000e+00  -1.8044281e-01  -9.9305755e-01   0.0000000e+00
   1.0039293e+01  -1.8467571e+01  -6.1517213e+00   0.0000000e+00  -4.0381322e-01   6.0805376e-01   0.0000000e+00
   8.7010034e+00   3.3775009e+01   4.7037074e+00   0.0000000e+00  -9.5686422e-01   6.2896241e-01   0.0000000e+00
   1.1533319e+01   3.7338102e+01   1.0985587e-01   0.0000000e+00   7.4858520e-01  -3.7515785e-01   0.0000000e+00
   1.0286882e+01   1.4536364e+01   1.2511354e+00   0.0000000e+00   1.9184249e+00   8.5930617e-01   0.0000000e+00
   1.0066671e+01  -5.4059775e+00   6.3431645e+00   0.0000000e+00  -1.5191690e+00  -2.5602990e-01   0.0000000e+00
   9.1406533e+00   5.6450692e+01  -5.2982804e+00   0.0000000e+00   7.7966093e-01  -8.4022142e-01   0.0000000e+00
   9.6645012e+00   2.8914770e+00   2.7571758e+00   0.0000000e+00   5.0236605e-01   6.2255644e-01   0.0000000e+00
   1.2009006e+01   8.8514343e+00   2.9282257e-01   0.0000000e+00   1.1104157e+00  -9.8443187e-01   0.0000000e+00
   9.6816256e+00   1.9507464e+00  -1.8721201e+00   0.0000000e+00  -7.5840480e-01  -5.7258742e-01   0.0000000e+00
   1.0316682e+01   3.2745104e+01  -1.2280168e+00   0.0000000e+00   2.9588499e+00   1.7633532e-01   0.0000000e+00
   8.8887455e+00   1.5400720e+01  -8.2162252e-01   0.0000000e+00  -1.1700639e+00  -1.8965644e-01   0.0000000e+00
   8.8877497e+00  -1.7861760e+01   1.7387826e+00   0.0000000e+00   9.6569264e-01   1.6335942e-01   0.0000000e+00
   1.0316850e+01   1.1564909e+01   3.1536922e+00   0.0000000e+00   6.6321644e-02  -1.8522294e+00   0.0000000e+00
   1.1256232e+01   3.7333946e+00   9.4921600e+00   0.0000000e+00  -9.9625287e-01  -1.1778140e+00   0.0000000e+00
   8.8341413e+00  -5.8901249e+00   7.7310660e+00   0.0000000e+00  -8.7661610e-02   1.5091296e+00   0.0000000e+00
   8.0635704e+00  -3.8027489e+00   1.0533166e+00   0.0000000e+00   1.2621145e+00  -9.7899718e-01   0.0000000e+00
   1.0180041e+01  -1.9507637e+01  -3.5234007e+00   0.0000000e+00  -5.2403857e-02   1.7586707e-02   0.0000000e+00
   9.9826287e+00  -9.7855558e+00  -3.6873205e-01   0.0000000e+00   9.1641312e-01  -2.8405252e-01   0.0000000e+00
   1.0057251e+01   2.1994748e+01  -7.5241064e+00   0.0000000e+00  -9.4544736e-01   6.3666974e-01   0.0000000e+00
   1.0122535e+01   1.0131102e+01   2.4155153e+00   0.0000000e+00   3.9921259e-01   6.8346754e-01   0.0000000e+00
   1.1091356e+01  -1.3633990e+01  -4.9834952e+00   0.0000000e+00   1.3299650e+00  -3.4877663e-01   0.0000000e+00
   9.0566476e+00  -5.4555415e+00   5.4066021e+00   0.0000000e+00   5.0488046e-01   5.2989148e-01   0.0000000e+00
   1.0926789e+01  -3.5306220e+01  -1.1084194e+00   0.0000000e+00  -3.8773548e-01  -1.7765709e-01   0.0000000e+00
   8.1301165e+00  -1.1171726e+01  -1.5535579e+00   0.0000000e+00   1.5320978e+00  -2.4135246e+00   0.0000000e+00
   9.7616030e+00   1.5425636e+00  -8.2274662e+00   0.0000000e+00  -4.4214908e-02  -4.9300568e-01   0.0000000e+00
   1.1311991e+01  -2.2143074e+01   9.7055324e+00   0.0000000e+00   1.3309323e-01  -5.7331050e-01   0.0000000e+00
   1.0176221e+01   1.4165030e+01   3.6154891e+00   0.0000000e+00   8.8405936e-01   3.1372099e-01   0.0000000e+00
   9.6349854e+00  -2.5168361e+00   6.6891410e-01   0.0000000e+00  -1.0314976e+00  -1.4142708e-01   0.0000000e+00
   9.7996855e+00  -1.2657732e+01   9.7105311e+00   0.0000000e+00   1.4621380e+00   3.2583270e+00   0.0000000e+00
   1.1319716e+01   1.1045833e+01  -5.4329182e+00   0.0000000e+00  -8.6315232e-01  -6.2834302e-01   0.0000000e+00
   1.0301250e+01   1.2599661e+00  -6.8779955e+00   0.0000000e+00   4.4688902e-01   5.2951179e-01   0.0000000e+00
   1.0296489e+01   2.7272897e+00  -1.0305385e+01   0.0000000e+00  -4.9652933e-01  -7.0146225e-01   0.0000000e+00
   1.0513469e+01   2.5919358e+01   6.7001316e+00   0.0000000e+00   7.3498840e-01  -7.7163938e-01   0.0000000e+00
   1.1656557e+01  -8.8741835e+00   3.2767862e+00   0.0000000e+00   1.0318030e+00  -5.2553785e-01   0.0000000e+00
   1.0830640e+01  -1.4546978e+00   7.6963276e-01   0.0000000e+00  -1.8047016e-01   7.7187086e-01   0.0000000e+00
   1.0925026e+01   8.7772418e+00   1.6340323e+00   0.0000000e+00  -1.6073650e-01   1.8584727e+00   0.0000000e+00
   8.0090098e+00  -4.4014006e+00   3.7728061e+00   0.0000000e+00   4.9961773e-01   1.1391141e+00   0.0000000e+00
   1.0790380e+01   1.1850548e+01   7.6991140e+00   0.0000000e+00   1.6900046e+00  -1.2254445e+00   0.0000000e+00
   9.3319025e+00   3.6557293e+01  -1.1705886e+00   0.0000000e+00  -2.1592948e+00   2.6040863e-01   0.0000000e+00
   9.9681124e+00   1.8338317e+01  -8.5009731e+00   0.0000000e+00   6.0903742e-01  -1.1772717e+00   0.0000000e+00
   7.7223908e+00   5.5221290e+00   7.6028890e+00   0.0000000e+00  -5.7016174e-01  -1.0010712e+00   0.0000000e+00
   9.0750237e+00  -2.2623145e+01  -4.9851558e-01   0.0000000e+00  -1.2215338e+00  -2.4586662e-01   0.0000000e+00
   1.1248472e+01  -1.5261304e+01  -9.9531016e+00   0.0000000e+00   2.0041958e-01   1.5540310e+00   0.0000000e+00
   8.8421376e+00   2.2915300e+01   4.4925721e+00   0.0000000e+00  -7.4138389e-01   8.4860898e-01   0.0000000e+00
   9.9642617e+00  -6.1562024e+00   3.7595685e+00   0.0000000e+00   1.4447232e+00   2.7259628e+00   0.0000000e+00
   1.1543008e+01   2.1160239e+01   2.5782027e+00   0.0000000e+00   4.9218021e-01   4.1383258e-01   0.0000000e+00
   1.1615233e+01  -4.4981807e+00   1.5117359e+00   0.0000000e+00   5.6932420e-01  -6.4846660e-01   0.0000000e+00
   1.0293433e+01  -2.4874232e+00   7.4934461e-02   0.0000000e+00  -1.3087157e+00  -1.0874871e+00   0.0000000e+00
   1.0704110e+01  -2.6995553e+01   7.1306439e-01   0.0000000e+00   2.8013214e+00  -1.4071705e+00   0.0000000e+00
   1.1049251e+01  -1.8508421e+01   5.4773126e+00   0.0000000e+00  -5.8827639e-02  -4.3886824e-01   0.0000000e+00
   1.1405195e+01  -1.3442089e+01  -3.6998670e-01   0.0000000e+00  -1.0877634e+00   8.8637433e-01   0.0000000e+00
   9.1436499e+00   2.6048654e+01   1.3978214e+00   0.0000000e+00   1.3676380e+00  -6.4716685e-01   0.0000000e+00
   1.0718067e+01   8.6500865e+00   1.6524136e+00   0.0000000e+00  -3.2800419e-01  -3.0777533e-01   0.0000000e+00
   9.6207245e+00  -8.6181382e+00  -5.0012965e+00   0.0000000e+00   6.6217062e-01   1.4277035e+00   0.0000000e+00
   9.8285478e+00  -7.8211758e+00  -2.4125555e+00   0.0000000e+00   4.6687776e-01   1.2852358e+00   0.0000000e+00
   1.0569545e+01  -2.6852851e+01   2.2636606e+00   0.0000000e+00  -3.0844617e-01   7.9953454e-02   0.0000000e+00
   1.1562660e+01  -9.8741532e+00  -2.6796048e+00   0.0000000e+00   1.1459406e+00   1.0147477e-01   0.0000000e+00
   7.4303333e+00   4.3711333e-01  -2.8470763e+00   0.0000000e+00   7.2791802e-01  -1.5005789e-01   0.0000000e+00
   1.1863199e+01  -2.6376715e+01  -6.0258665e+00   0.0000000e+00  -1.0783462e-01  -8.0239910e-01   0.0000000e+00
   9.2876997e+00   2.6729392e+01   6.1619766e+00   0.0000000e+00  -1.7562665e+00  -3.1291917e-01   0.0000000e+00
   9.3222205e+00  -1.5962991e+01  -2.4871149e+00   0.0000000e+00  -1.1501121e+00   1.7234220e-02   0.0000000e+00
   1.0038784e+01  -3.5813186e+00  -2.5184818e+00   0.0000000e+00  -5.6024635e-01   2.1445767e+00   0.0000000e+00
   1.0246064e+01   1.1043133e+01  -1.2207631e+01   0.0000000e+00   1.0393519e+00  -1.0994938e+00   0.0000000e+00
   9.4993565e+00   2.1485490e+01   2.3166994e+00   0.0000000e+00  -9.8713306e-01  -7.3021744e-01   0.0000000e+00
   8.3458555e+00   1.4399820e+01  -1.7487513e+00   0.0000000e+00   7.8985996e-01   4.6239271e-01   0.0000000e+00
   9.9579392e+00   3.1207045e+01   3.2918608e-01   0.0000000e+00  -8.7032252e-01   1.9856440e+00   0.0000000e+00
   1.0668236e+01  -1.1726820e+00   1.4488018e+01   0.0000000e+00  -8.7429100e-01   1.9030017e+00   0.0000000e+00
   1.0271235e+01  -1.5910012e+01   1.7941340e+00   0.0000000e+00   3.0500538e-01  -2.8177631e-01   0.0000000e+00
   9.4003254e+00   1.6005158e+01  -5.9947930e+00   0.0000000e+00  -2.8345725e-01   5.7265023e-01   0.0000000e+00
   1.2558424e+01   2.4855518e+01  -2.8007216e+00   0.0000000e+00   2.3848107e+00   6.9107789e-01   0.0000000e+00
   1.2091069e+01  -2.3952224e+01  -7.4069545e+00   0.0000000e+00  -1.3712889e+00   1.9549731e+00   0.0000000e+00
   8.9337354e+00  -2.5712503e+00  -3.2944321e+00   0.0000000e+00   2.4790932e-02  -1.2074607e+00   0.0000000e+00
   8.4550332e+00   2.2932886e+01   2.1605378e+00   0.0000000e+00  -8.1460539e-01   1.3013431e+00   0.0000000e+00
   8.8852062e+00  -1.2511438e+01   2.4580984e+00   0.0000000e+00   1.4861045e+00  -2.5551452e+00   0.0000000e+00
   1.0116668e+01   9.4637000e+00   2.3911273e+00   0.0000000e+00   2.3466077e+00   5.8652236e-01   0.0000000e+00
   1.1473421e+01  -2.5304948e+01   2.3127973e+00   0.0000000e+00   6.3560746e-02   4.4749338e-01   0.0000000e+00
   1.1457613e+01  -2.5671336e+00   1.1730685e+01   0.0000000e+00  -7.6162576e-02  -1.5217765e+00   0.0000000e+00
   9.7285816e+00  -2.2855642e+01  -7.0447446e-01   0.0000000e+00  -1.9716984e+00   2.4884750e-01   0.0000000e+00
   1.1507560e+01   1.2313149e+01  -6.8552751e+00   0.0000000e+00  -1.1376105e+00  -1.1145510e+00   0.0000000e+00
   1.0007648e+01   1.6998251e+00  -1.0376713e+00   0.0000000e+00  -2.3101830e+00  -1.3950202e+00   0.0000000e+00
   1.0340581e+01  -3.2248366e+01  -1.6898633e+00   0.0000000e+00   1.6803564e-01  -1.6397343e+00   0.0000000e+00
