   9.1555140e+00   7.0739253e+00  -1.1669763e+00   0.0000000e+00   4.8019675e-01  -1.7729234e+00   0.0000000e+00
   9.8366541e+00   3.7925854e-01  -1.9462941e-01   0.0000000e+00  -4.9310852e-01   4.2430578e-01   0.0000000e+00
   9.7845063e+00   8.2413730e-01  -4.7269054e+00   0.0000000e+00   1.7857159e+00  -9.4400728e-01   0.0000000e+00
   1.0113041e+01  -1.9856862e+01   1.2510867e+00   0.0000000e+00  -2.1838588e-01  -2.0024279e-01   0.0000000e+00
   9.2709401e+00  -2.8882996e+01   1.0306770e+01   0.0000000e+00  -1.2108072e+00  -1.4061020e+00   0.0000000e+00
   1.0693806e+01   2.1976661e+01  -5.5386471e+00   0.0000000e+00   1.8621542e+00   3.1809692e-01   0.0000000e+00
   1.0326184e+01  -3.7464608e+00  -2.0623101e+00   0.0000000e+00   1.0771638e+00   7.7189524e-01   0.0000000e+00
   1.0255293e+01   1.5784687e+01   3.0101833e-02   0.0000000e+00  -9.2114122e-01  -2.1845165e+00   0.0000000e+00
   1.0740904e+01   1.4697924e+01   6.1391026e+00   0.0000000e+00  -9.1856637e-01   1.0267954e+00   0.0000000e+00
   1.2212516e+01   7.5504505e+00  -6.6493790e+00   0.0000000e+00  -1.1765425e+00   3.0989403e-01   0.0000000e+00
   1.0952924e+01   1.3056382e+00   9.8763398e+00   0.0000000e+00  -1.6539818e+00  -4.2791666e-01   0.0000000e+00
   9.5294719e+00  -4.7822783e-02   4.1036500e+00   0.0000000e+00   3.8132794e-01  -9.0250579e-01   0.0000000e+00
   1.0399566e+01  -2.7341072e+01   3.8817350e+00   0.0000000e+00  -7.0692368e-01   6.7863933e-01   0.0000000e+00
   7.2136676e+00  -8.7521863e+00  -1.1989084e+00   0.0000000e+00   7.0076507e-01   9.9482272e-01   0.0000000e+00
   9.7133293e+00   1.3274746e+01  -3.8970938e+00   0.0000000e+00  -5.0738890e-02   7.4940185e-01   0.0000000e+00
   1.0632688e+01  -4.0855838e-01  -4.7543272e-01   0.0000000e+00   2.5726005e-01   1.3049374e+00   0.0000000e+00
   8.5510069e+00  -2.1229970e+00  -5.2018039e+00   0.0000000e+00  -4.1017532e-01  -1.3066506e+00   0.0000000e+00
   1.1775792e+01   1.5583624e+01  -2.5750033e-01   0.0000000e+00   4.6288285e-01   1.1928670e+00   0.0000000e+00
   1.0306317e+01   9.1985277e+00  -5.8576670e+00   0.0000000e+00   5.5130382e-02  -3.3696217e-01   0.0000000e+00
   9.1657530e+00   5.2926716e-01  -3.4002092e+00   0.0000000e+00  -4.4224989e-01  -1.4178011e+00   0.0000000e+00
   9.0510144e+00   4.0432826e+01   2.8478301e+00   0.0000000e+00   1.2541080e+00  -8.9746226e-01   0.0000000e+00
   1.0749094e+01   4.0827182e+00  -4.3738110e+00   0.0000000e+00  -7.2749158e-02  -2.7885681e-01   0.0000000e+00
   1.0448025e+01   5.3004335e+00  -2.4577460e+00   0.0000000e+00   6.0363485e-01   5.4718970e-01   0.0000000e+00
   9.9161164e+00  -2.4591225e+00  -4.0119429e+00   0.0000000e+00   6.9438505e-01   9.7251442e-01   0.0000000e+00
   1.0423203e+01  -3.3032111e+00   9.5987827e+00   0.0000000e+00  -9.4534632e-02  -1.0344889e+00   0.0000000e+00
   1.0274158e+01  -4.5845699e+00   2.6642728e+00   0.0000000e+00   1.4638774e+00  -1.6442942e+00   0.0000000e+00
   1.0265603e+01   1.2347100e+00   8.8354348e+00   0.0000000e+00  -9.6308959e-01  -7.3939181e-01   0.0000000e+00
   1.1137836e+01   3.0457886e+01   1.9975659e+00   0.0000000e+00  -1.0894885e+00   1.9546481e+00   0.0000000e+00
   1.0542644e+01  -3.9939756e+01   1.3866931e+00   0.0000000e+00   1.0692353e+00  -2.8538040e-01   0.0000000e+00
   1.0214559e+01   2.8102459e+01   1.1759625e+00   0.0000000e+00   9.7064695e-01  -3.2548794e-01   0.0000000e+00
   9.6449395e+00   1.8627290e+01   3.8815168e+00   0.0000000e+00   6.6955515e-01   1.6817782e+00   0.0000000e+00
   8.5399094e+00   2.1297277e+01  -2.6254023e+00   0.0000000e+00   6.0414283e-01   5.4514253e-01   0.0000000e+00
   1.0742737e+01   4.6256278e+00   2.2464147e+00   0.0000000e+00   1.2644048e-02   9.7585222e-01   0.0000000e+00
   1.0497824e+01   1.9064731e+01   5.1997918e+00   0.0000000e+00  -1.1710517e-01   2.4382645e-01   0.0000000e+00
   1.1510754e+01   2.7996974e+01  -8.3506311e-01   0.0000000e+00   2.0664312e+00   1.9623221e-01   0.0000000e+00
   9.2048739e+00   2.4306462e+01   1.2283673e+00   0.0000000e+00   2.3347167e-01   9.2263850e-01   0.0000000e+00
   1.0944163e+01  -1.7028836e+01  -7.9225331e+00   0.0000000e+00  -8.7955982e-01   1.2768622e+00   0.0000000e+00
   1.1351101e+01  -1.7884724e+01  -6.0073710e+00   0.0000000e+00  -1.0240096e+00  -9.0543372e-01   0.0000000e+00
   9.9769036e+00  -1.6099455e+01  -3.9468392e+00   0.0000000e+00  -1.6774716e+00   1.0039905e+00   0.0000000e+00
   1.1774045e+01  -2.8845569e+01  -3.7687715e+00   0.0000000e+00  -1.5860635e-01  -1.0991331e-01   0.0000000e+00
   1.0936548e+01  -4.6312494e+00   5.6523503e+00   0.0000000e+00   2.4765302e-01   7.4232698e-01   0.0000000e+00
   1.1199478e+01   1.5329988e+01  -1.1863006e+00   0.0000000e+00  -1.2663314e+00   1.9927800e+00   0.0000000e+00
   1.0832342e+01  -1.2630746e+01  -7.1677411e+00   0.0000000e+00  -1.2557149e+00  -7.8409524e-02   0.0000000e+00
   1.0002452e+01   4.3445468e+00   6.4569130e+00   0.0000000e+00   2.1636627e-01   4.1767515e-01   0.0000000e+00
   1.0054660e+01  -1.0131621e+00  -5.7809398e+00   0.0000000e+00  -1.3471098e+00  -1.2904890e+00   0.0000000e+00
   9.7337061e+00   1.0165752e+01  -1.4554072e+00   0.0000000e+00  -9.7294592e-02  -2.6976609e+00   0.0000000e+00
   1.0957027e+01  -2.3209892e+01  -2.5518402e+00   0.0000000e+00  -2.8491878e-01  -1.2271745e+00   0.0000000e+00
   1.0115730e+01   5.6783164e+00  -1.9341463e+00   0.0000000e+00  -2.2595093e-01   1.2045022e-03   0.0000000e+00
   1.1474576e+01  -9.9267632e+00  -2.7213490e+00   0.0000000e+00  -4.4601249e-01  -7.0956075e-01   0.0000000e+00
   8.8116440e+00  -1.9871271e+01  -4.4045246e+00   0.0000000e+00  -1.4107333e+00  -7.1533567e-01   0.0000000e+00
   9.2552760e+00   4.6323335e+00  -3.3075927e+00   0.0000000e+00   8.4968473e-01   2.4656071e-01   0.0000000e+00
   9.0608060e+00  -5.4017508e-01   5.6653775e+00   0.0000000e+00   1.9186938e-01  -4.9906435e-01   0.0000000e+00
   1.1449275e+01   2.4501993e+00  -4.4853115e-01   0.0000000e+00  -1.4316271e-01  -4.4058627e-01   0.0000000e+00
   1.0786826e+01  -1.5292380e+01   1.0336453e+01   0.0000000e+00  -2.0824248e+00  -1.1131701e+00   0.0000000e+00
   9.8955638e+00  -3.5276772e+01  -7.6578527e+00   0.0000000e+00   1.1030117e-01  -2.1134665e-01   0.0000000e+00
   8.9132300e+00   1.2634780e+01   1.2490047e+01   0.0000000e+00   5.5955609e-01  -7.5858485e-01   0.0000000e+00
   8.1732391e+00  -9.8300882e-01   2.2343998e+00   0.0000000e+00   6.0550671e-01  -2.5175029e-01   0.0000000e+00
   1.0938917e+01  -1.6158455e+01  -6.0556955e+00   0.0000000e+00  -1.0707398e+00  -1.4766422e+00   0.0000000e+00
   1.0026305e+01  -2.2013505e+01   1.1421097e+00   0.0000000e+00   3.0265215e-01   7.1481511e-01   0.0000000e+00
   9.2924038e+00  -2.0804023e+01   6.8752180e+00   0.0000000e+00  -2.7515931e-01  -7.6797659e-01   0.0000000e+00
   9.6084544e+00   8.9208217e+00  -4.1693756e+00   0.0000000e+00   4.6545683e-01  -2.1025753e+00   0.0000000e+00
   8.7375030e+00   3.3201502e+00  -9.1271871e+00   0.0000000e+00  -3.4839762e-01   4.6145484e-01   0.0000000e+00
   1.0312243e+01   2.4597214e+01  -3.4178980e+00   0.0000000e+00   2.1231648e+00   3.8275034e-01   0.0000000e+00
   1.0079309e+01   5.3086143e+00   1.3136192e+00   0.0000000e+00   5.9479084e-01  -1.2220368e+00   0.0000000e+00
   1.1609797e+01   8.0469958e+00   3.0809501e+00   0.0000000e+00   2.8656861e-01   1.2325623e+00   0.0000000e+00
   1.1055669e+01  -6.0086705e+00  -9.4358721e-01   0.0000000e+00   3.2985762e-01  -8.6185173e-01   0.0000000e+00
   1.0433087e+01  -1.6210457e+00  -3.2745230e+00   0.0000000e+00  -5.5390272e-01  -5.8256903e-01   0.0000000e+00
   8.2371729e+00  -1.8335402e+01  -4.8465236e+00   0.0000000e+00  -3.3720524e-01  -1.9275880e-01   0.0000000e+00
   1.1684795e+01  -2.0886876e+01  -6.5191149e-01   0.0000000e+00  -9.8424414e-01  -1.5014905e+00   0.0000000e+00
   9.5804265e+00   4.8431095e+01  -1.4399554e+01   0.0000000e+00  -9.5955278e-01   2.1823277e+00   0.0000000e+00
   1.0094729e+01   1.0862777e+01   9.3353232e+00   0.0000000e+00  -8.0482547e-01  -1.0653017e+00   0.0000000e+00
   1.0654323e+01   2.5995868e+01  -6.3305306e+00   0.0000000e+00  -4.6222226e-01   1.2535203e+00   0.0000000e+00
   9.3321531e+00   1.8330916e+01   8.1333195e+00   0.0000000e+00  -1.5663037e+00  -7.9770721e-01   0.0000000e+00
   1.0122410e+01  -3.8824972e+01   3.5937631e+00   0.0000000e+00  -4.4339186e-01   1.3084183e+00   0.0000000e+00
   9.8485192e+00  -2.6358825e+00  -4.2371290e+00   0.0000000e+00  -1.4677707e+00  -1.9014823e+00   0.0000000e+00
   8.8394272e+00  -1.4983208e+01   4.0595758e+00   0.0000000e+00   2.3191060e-01  -8.0404714e-02   0.0000000e+00
   8.7167736e+00  -2.2472880e+00   4.2858269e+00   0.0000000e+00   1.6664881e+00  -2.2160807e+00   0.0000000e+00
   1.0028532e+01  -2.0200472e+01   1.2177755e+01   0.0000000e+00  -1.8160800e+00   1.0538781e+00   0.0000000e+00
   9.5894778e+00   1.0933707e+01   6.0453381e+00   0.0000000e+00   1.9452381e+00   1.0055169e-01   0.0000000e+00
   9.4780474e+00  -2.1171094e+01  -1.6003310e+00   0.0000000e+00   2.3184116e-01   7.3248291e-03   0.0000000e+00
   9.0747173e+00  -1.6348181e+00   8.0078807e-01   0.0000000e+00  -1.1869695e+00   2.2434378e-01   0.0000000e+00
   1.0062470e+01   2.8643969e+01   9.9284081e+00   0.0000000e+00   5.9333355e-02  -1.5357973e+00   0.0000000e+00
   1.0289284e+01  -1.7351632e+00   8.1893877e-01   0.0000000e+00  -5.2735584e-01  -1.1565798e+00   0.0000000e+00
   1.2121972e+01  -1.4329081e+00   2.3452770e+00   0.0000000e+00  -1.4260848e+00   4.2391586e-01   0.0000000e+00
   1.1166049e+01  -2.2887863e+01   3.4091126e-01   0.0000000e+00  -2.4319312e-01   1.6900533e-01   0.0000000e+00
   9.4306558e+00   2.8031207e+01   1.2518291e+01   0.0000000e+00   6.5050496e-01  -2.0355768e+00   0.0000000e+00
   9.1414240e+00   9.3750757e+00  -1.1833583e+01   0.0000000e+00  -8.1973764e-01  -1.3256412e+00   0.0000000e+00
   1.0628247e+01  -1.0229297e+01  -5.8031713e+00   0.0000000e+00  -8.7278209e-01  -1.2698751e+00   0.0000000e+00
   8.7036384e+00  -1.7383560e+01   1.3078325e-01   0.0000000e+00  -1.8529053e-01  -7.7947454e-01   0.0000000e+00
   9.5304790e+00   2.4025785e+01   1.6943703e+00   0.0000000e+00  -2.6725597e-01  -5.8684896e-01   0.0000000e+00
   1.0402051e+01   2.7813796e+00   8.2232601e+00   0.0000000e+00   8.8666841e-01   8.9057381e-01   0.0000000e+00
   1.1129145e+01  -7.1086817e+00  -4.4459907e-01   0.0000000e+00  -3.7243252e-01  -1.7456440e+00   0.0000000e+00
   9.5542315e+00  -1.6953247e+00   8.2688423e+00   0.0000000e+00  -1.1998480e+00   7.1840756e-02   0.0000000e+00
   1.0405575e+01  -1.0351824e+01  -9.7464686e+00   0.0000000e+00  -1.0282388e+00   4.2174715e-01   0.0000000e+00
   9.8169120e+00  -5.0327958e+01   5.6766219e+00   0.0000000e+00  -7.4757793e-01  -1.9233310e+00   0.0000000e+00
   1.0084612e+01   7.9881835e+00   9.4759109e-02   0.0000000e+00  -3.2825229e-01  -1.0315002e+00   0.0000000e+00
   1.0205092e+01  -1.4888411e+00   7.4569727e+00   0.0000000e+00   1.7828384e-01   1.0930255e+00   0.0000000e+00
   8.9424613e+00   1.3288322e+01  -1.0473131e+01   0.0000000e+00  -8.0893583e-01   3.7758305e-01   0.0000000e+00
   1.1921923e+01  -3.9782308e+01  -2.7519988e+00   0.0000000e+00  -7.4959985e-01   2.5645657e-01   0.0000000e+00
   1.0024260e+01  -2.6745604e+01   2.9690687e+00   0.0000000e+00   1.0429619e+00   4.3430704e-01   0.0000000e+00
   1.1000374e+01   1.9808776e+01   6.0660728e+00   0.0000000e+00   3.1901901e+00   7.3038934e-01   0.0000000e+00
   8.6544158e+00  -2.2636672e+01   3.9607015e+00   0.0000000e+00  -7.7556173e-02   2.9279449e-01   0.0000000e+00
   8.7988684e+00   4.2192336e+00  -9.1809182e-01   0.0000000e+00  -5.7346754e-01  -8.8256981e-01   0.0000000e+00
   1.2450331e+01  -5.8572154e+00   1.5301663e+00   0.0000000e+00   5.6124081e-01   1.0466883e+00   0.0000000e+00
   1.0825862e+01   6.4446815e+00   2.2551143e+00   0.0000000e+00   1.7962698e+00   1.0675962e+00   0.0000000e+00
   7.8812021e+00  -2.5533434e-01  -2.2282438e+00   0.0000000e+00   3.6050145e-01  -1.6262515e+00   0.0000000e+00
   1.0117398e+01  -3.7808979e+01  -7.0345293e-01   0.0000000e+00  -7.1905782e-01   4.1463235e-01   0.0000000e+00
   1.0385975e+01  -3.1537912e+00  -3.5492401e+00   0.0000000e+00   5.2888006e-01   4.5323434e-01   0.0000000e+00
   1.0664346e+01   2.6947164e+00   1.1071352e+00   0.0000000e+00   1.0729122e+00  -2.5513754e-01   0.0000000e+00
   9.3848650e+00   1.8603144e+01   7.0933305e+00   0.0000000e+00   1.2430901e+00  -2.0515425e-01   0.0000000e+00
   8.9389552e+00   1.0546257e+01   1.2778825e+00   0.0000000e+00   4.9283410e-01  -8.3535115e-01   0.0000000e+00
   9.4949119e+00   1.8520687e+01  -3.9001016e+00   0.0000000e+00  -4.5538873e-01  -1.8469864e-01   0.0000000e+00
   9.9479991e+00   2.6029665e+01  -1.0998222e+00   0.0000000e+00  -2.0114452e+00  -2.1155936e+00   0.0000000e+00
   9.9015960e+00   3.2057690e+01  -1.0828811e+01   0.0000000e+00  -8.8288361e-02   3.7117435e-01   0.0000000e+00
   1.0046336e+01   1.3112650e+01   5.6732374e+00   0.0000000e+00  -8.7935487e-01  -5.1537859e-01   0.0000000e+00
   9.9687012e+00  -4.5590370e+00  -1.2213672e+01   0.0000000e+00   1.7967233e+00  -1.5087738e+00   0.0000000e+00
   9.9191048e+00  -8.7093613e+00  -6.0416572e+00   0.0000000e+00  -7.9362465e-01  -9.4444169e-01   0.0000000e+00
   9.2664779e+00  -1.9894562e+01   1.0037357e+00   0.0000000e+00  -2.6224866e-01   4.8473966e-01   0.0000000e+00
   9.9966997e+00   7.9220641e+00  -7.1943936e+00   0.0000000e+00   2.4088281e-01  -7.8032150e-01   0.0000000e+00
   8.8056517e+00   9.0437064e+00  -4.3603103e+00   0.0000000e+00  -5.7219744e-01  -1.2734682e+00   0.0000000e+00
   9.2518519e+00  -1.2270412e+01   7.9717709e+00   0.0000000e+00  -4.4765614e-01   4.1362333e-01   0.0000000e+00
   1.0080751e+01   3.5414580e+01   1.4087380e+00   0.0000000e+00  -5.3309188e-01   3.5690225e-01   0.0000000e+00
   1.0539120e+01  -1.7188172e+01   3.4090828e+00   0.0000000e+00  -1.5118800e+00  -1.3926427e+00   0.0000000e+00
   1.2381301e+01  -2.8899254e+01  -3.9742058e+00   0.0000000e+00   6.5032024e-02   1.3640333e+00   0.0000000e+00
   1.0896362e+01   2.3913622e+01   5.1739543e+00   0.0000000e+00   1.8455758e-01   1.0387344e+00   0.0000000e+00
   1.0265710e+01   2.8162752e+01  -2.8806672e+00   0.0000000e+00   1.5311126e+00  -4.6049076e-01   0.0000000e+00
   1.1095449e+01  -2.2313484e+01   7.7186845e+00   0.0000000e+00  -1.5872392e+00  -3.9198816e-01   0.0000000e+00
   1.0295799e+01  -1.7010300e+01  -5.8763864e+00   0.0000000e+00   1.2681748e+00   1.3219104e+00   0.0000000e+00
   9.5268622e+00   3.4681283e+01  -3.7158417e+00   0.0000000e+00   5.7672214e-02   1.1205023e+00   0.0000000e+00
   9.6090501e+00   2.2452396e+01  -4.7185493e-01   0.0000000e+00  -5.7605547e-02  -1.2748282e+00   0.0000000e+00
   1.0305182e+01   5.2635672e-01  -9.0522078e+00   0.0000000e+00  -5.7021450e-01   3.5827799e-01   0.0000000e+00
   9.8449790e+00  -1.3169036e+01  -8.8928722e+00   0.0000000e+00   8.2165004e-01  -1.0847814e-01   0.0000000e+00
   9.2006463e+00   2.1934415e+01  -6.7552552e+00   0.0000000e+00   1.5343664e-01  -8.5226572e-02   0.0000000e+00
   1.1000253e+01  -3.0773049e+01   4.8570549e+00   0.0000000e+00  -1.7417667e-01   1.3964504e-01   0.0000000e+00
   9.8637376e+00  -1.1587225e+01  -2.6318578e+00   0.0000000e+00   8.7075761e-01  -1.2533019e-01   0.0000000e+00
   8.9618498e+00  -1.3217002e+01   2.1754222e+00   0.0000000e+00   1.1023331e+00   3.3575791e-01   0.0000000e+00
   9.9570522e+00  -2.8404129e+01   7.9540398e+00   0.0000000e+00  -4.6370983e-01   6.5810610e-01   0.0000000e+00
   1.0867654e+01   7.3274815e+00  -6.6007699e+00   0.0000000e+00  -1.9189893e-01  -1.5193383e+00   0.0000000e+00
   1.2164287e+01   2.6037482e+01   4.1828612e+00   0.0000000e+00   7.8216838e-01  -7.3757967e-01   0.0000000e+00
   8.4741973e+00   2.0631973e+01  -1.1178438e+00   0.0000000e+00   1.0999423e+00  -1.2497510e-01   0.0000000e+00
   1.0479888e+01  -1.9025208e+01  -4.3224475e+00   0.0000000e+00   1.4374485e+00   5.8767291e-01   0.0000000e+00
   1.0540110e+01   3.0786826e+01   4.6232081e+00   0.0000000e+00   9.3718995e-01   8.1132212e-01   0.0000000e+00
   1.0075270e+01  -1.1159034e+01  -9.8336842e+00   0.0000000e+00  -8.1962911e-01   7.1556850e-01   0.0000000e+00
   8.1899599e+00   6.2569299e+00  -1.5336496e+00   0.0000000e+00  -4.2380353e-01  -1.1321176e+00   0.0000000e+00
   1.0700514e+01  -7.8231714e+00   7.0878695e+00   0.0000000e+00  -5.1859920e-01  -9.9363437e-02   0.0000000e+00
   1.0243850e+01   6.8286316e+00   3.7125276e-01   0.0000000e+00   9.4965127e-01   8.2989405e-01   0.0000000e+00
   1.0079615e+01  -8.3263972e+00  -4.1071340e+00   0.0000000e+00  -7.6399138e-02   4.5789440e-02   0.0000000e+00
   8.5463584e+00  -3.9656964e+01  -2.3714092e+00   0.0000000e+00   2.1818451e+00  -8.3748158e-01   0.0000000e+00
   9.3621376e+00   8.3225161e+00   6.9407339e+00   0.0000000e+00   1.5213945e-02  -1.6688583e+00   0.0000000e+00
   1.0611994e+01  -8.9684662e+00   5.6535623e+00   0.0000000e+00  -4.4468127e-01  -1.5541639e+00   0.0000000e+00
   8.9294925e+00   5.6296190e+00   6.0670772e+00   0.0000000e+00   2.7965079e-01  -5.9293729e-01   0.0000000e+00
   1.0178226e+01   9.6502060e+00   3.4141626e+00   0.0000000e+00   1.1201910e+00  -4.1401695e-01   0.0000000e+00
   8.6936644e+00  -2.3316036e+01   9.1917587e+00   0.0000000e+00   2.5187558e-01   2.6095649e-01   0.0000000e+00
   1.0165867e+01  -1.1779723e+01  -4.2923236e+00   0.0000000e+00  -7.4250168e-01   5.4872478e-01   0.0000000e+00
   1.0326549e+01   6.5309877e+01  -4.7582967e+00   0.0000000e+00   5.3324110e-01   9.4840511e-01   0.0000000e+00
   8.9506526e+00  -1.6354428e+01  -7.4831733e+00   0.0000000e+00   7.2610707e-01   2.4792414e-01   0.0000000e+00
   8.6445718e+00  -2.7873737e+01   2.4067794e+00   0.0000000e+00  -3.3955793e-02  -8.2760730e-01   0.0000000e+00
   1.0092497e+01  -3.2233505e+00   9.3946538e-01   0.0000000e+00  -1.1214453e+00   1.5707811e-01   0.0000000e+00
   1.0401177e+01   1.0753990e+01   3.7657282e+00   0.0000000e+00  -8.1916162e-02   1.3640631e+00   0.0000000e+00
   9.6792232e+00  -3.8008575e+01  -2.8408973e+00   0.0000000e+00  -8.7540481e-01   2.2411659e+00   0.0000000e+00
   8.7122036e+00  -3.2665400e+01   7.0512719e+00   0.0000000e+00  -1.1601563e+00  -5.8370645e-01   0.0000000e+00
   9.5992386e+00   9.2318934e+00   6.9744872e-01   0.0000000e+00  -1.7434823e+00   1.5099466e-01   0.0000000e+00
   1.2456357e+01   2.4000768e+00   3.0681644e+00   0.0000000e+00   7.1892865e-01   3.4400491e-01   0.0000000e+00
   9.7581671e+00  -2.4350166e+01  -5.4147976e+00   0.0000000e+00  -1.1177896e+00   1.0565890e+00   0.0000000e+00
   9.1903530e+00  -3.3682380e+00  -5.1849468e+00   0.0000000e+00   1.0524185e+00   7.9826026e-01   0.0000000e+00
   1.1636108e+01   7.2729176e+00   5.8428802e+00   0.0000000e+00  -2.3008369e-01   3.5824325e-01   0.0000000e+00
   9.9552834e+00  -2.7929087e+00   2.5962990e+00   0.0000000e+00  -1.0206936e+00   1.7131396e+00   0.0000000e+00
   1.1195140e+01  -5.8312532e+01  -5.9119410e+00   0.0000000e+00   8.0192804e-01   5.8717525e-01   0.0000000e+00
   9.8469140e+00   9.2461239e+00  -8.1821320e+00   0.0000000e+00   1.1826279e+00  -1.8135986e+00   0.0000000e+00
   1.0599854e+01   4.9620625e+00   5.0827596e+00   0.0000000e+00   1.3971764e-01  -5.5202448e-01   0.0000000e+00
   8.2403665e+00   5.5432402e+00   1.0444093e+00   0.0000000e+00  -3.5030985e-01  -6.0634171e-01   0.0000000e+00
   1.0734255e+01   3.0585560e+01   5.3282380e-01   0.0000000e+00  -7.5836747e-01  -7.5194907e-01   0.0000000e+00
   1.0356337e+01   8.0908899e+00   3.9994230e+00   0.0000000e+00  -7.2813215e-01   1.2885359e+00   0.0000000e+00
   1.0345649e+01   5.4310410e+00   3.6383082e+00   0.0000000e+00  -2.0794297e-01  -2.7623780e+00   0.0000000e+00
   9.8477310e+00  -5.1149119e+00  -9.2139538e+00   0.0000000e+00  -1.6308258e-02  -1.1483750e+00   0.0000000e+00
   9.2895301e+00   9.8900915e+00  -1.5178292e+00   0.0000000e+00   8.5659087e-02  -5.7343262e-01   0.0000000e+00
   1.0549871e+01  -1.2264750e+01  -3.1173878e+00   0.0000000e+00   1.0849553e-01  -1.2778659e+00   0.0000000e+00
   8.9761794e+00  -1.9272799e+01   9.8912879e-01   0.0000000e+00  -7.3301752e-02   4.0217501e-01   0.0000000e+00
   1.0144024e+01  -7.2772572e+00   1.7572022e-01   0.0000000e+00   2.8818467e-01  -3.5273462e-01   0.0000000e+00
   1.0821302e+01   1.8491536e+00   6.1540723e+00   0.0000000e+00   4.9321721e-01   2.9045984e+00   0.0000000e+00
   1.1223908e+01  -6.8988818e+00   2.9898473e+00   0.0000000e+00   1.5389085e+00   7.5299583e-01   0.0000000e+00
   1.1401075e+01   2.9417600e+01   3.7499800e+00   0.0000000e+00  -5.2856149e-01  -3.0823456e-01   0.0000000e+00
   8.7121342e+00  -1.4769115e+01   1.7333214e+00   0.0000000e+00  -6.8989797e-01   1.6597464e+00   0.0000000e+00
   9.6602379e+00  -1.8232714e+01  -3.8566971e+00   0.0000000e+00   2.1208289e+00  -1.0118813e+00   0.0000000e+00
   1.0674095e+01  -2.6946181e+00   5.1599145e-01   0.0000000e+00   1.8396846e+00  -1.0430456e+00   0.0000000e+00
   1.1391515e+01  -2.8350059e+01   1.4031497e+00   0.0000000e+00   8.0535464e-01  -1.1912548e-02   0.0000000e+00
   1.0750143e+01   1.4719252e+01   7.3721179e-01   0.0000000e+00  -6.5788628e-01   5.2737253e-01   0.0000000e+00
   1.0542195e+01   8.2493615e+00   2.7150197e+00   0.0000000e+00  -1.8073224e-01   1.8101490e+00   0.0000000e+00
   1.0814079e+01   1.3577479e+00   6.8642561e-01   0.0000000e+00   7.0195244e-01  -1.8751101e-01   0.0000000e+00
   8.9355681e+00   2.5286167e+01  -9.4103491e+00   0.0000000e+00  -1.5194084e+00   1.4559418e-01   0.0000000e+00
   9.7468033e+00  -5.7281541e+00   6.9276428e+00   0.0000000e+00  -6.6728206e-01   4.2676305e-01   0.0000000e+00
   1.0389843e+01  -3.0097849e+01   4.2082160e+00   0.0000000e+00  -1.8894846e-01   1.1257022e+00   0.0000000e+00
   8.7197940e+00  -2.4520924e+01   7.0268215e-01   0.0000000e+00   1.0561685e+00   4.9690294e-01   0.0000000e+00
   8.8234923e+00  -3.5941414e+01  -8.3436271e-01   0.0000000e+00  -1.3742653e-01  -6.6985660e-01   0.0000000e+00
   1.0093067e+01   2.7199409e+01   6.8340926e-01   0.0000000e+00   4.9777011e-01  -3.0027100e-01   0.0000000e+00
   1.0478919e+01   6.3648695e+01   2.9561363e-01   0.0000000e+00  -3.0285187e-01   1.6720519e+00   0.0000000e+00
   1.1710867e+01  -1.5730260e+01  -3.5053265e+00   0.0000000e+00   1.6167448e+00  -7.2293166e-01   0.0000000e+00
   1.0156646e+01   1.4865404e+01  -1.5968894e+00   0.0000000e+00   1.5756252e+00   8.0911764e-01   0.0000000e+00
   9.0703966e+00  -2.0392295e+00  -9.3992033e+00   0.0000000e+00   1.6988052e+00   7.0655139e-01   0.0000000e+00
   1.0114354e+01   5.2314633e+00  -3.3160595e+00   0.0000000e+00   1.3770541e+00  -6.4988682e-01   0.0000000e+00
   1.1176786e+01   4.3330944e+01  -5.1089485e+00   0.0000000e+00   3.5141151e-01  -4.2162759e-01   0.0000000e+00
   1.1672519e+01  -1.4821603e+01  -3.3482957e-01   0.0000000e+00   6.6492283e-01   1.1265133e+00   0.0000000e+00
   8.9632206e+00  -8.3852442e+00  -1.1235620e+00   0.0000000e+00   3.8089190e-01  -1.0518710e+00   0.0000000e+00
   7.7514762e+00  -1.0836448e+01   6.7977604e+00   0.0000000e+00   1.8674847e-01   5.4714933e-02   0.0000000e+00
   9.8951455e+00  -1.0169979e+01   7.9346861e+00   0.0000000e+00  -7.6967286e-02   2.0124992e+00   0.0000000e+00
   9.8369025e+00   6.0048343e+00  -5.6002241e-01   0.0000000e+00  -8.2088873e-01  -5.7040736e-02   0.0000000e+00
   1.0205799e+01   2.3727538e+01  -1.8555260e+00   0.0000000e+00  -3.9383916e-01  -1.0820632e+00   0.0000000e+00
   1.1212298e+01   1.2630167e+01  -3.2402900e+00   0.0000000e+00  -5.3709737e-01   7.4520019e-01   0.0000000e+00
   1.1769740e+01  -2.2366827e+01   2.6206569e+00   0.0000000e+00  -1.1823061e+00  -9.1202825e-01   0.0000000e+00
   1.0731236e+01   7.0147426e+00  -8.1492281e-01   0.0000000e+00  -2.3123338e+00  -1.4980940e+00   0.0000000e+00
   9.3395926e+00   2.0249600e+01   8.2159063e+00   0.0000000e+00  -8.1512781e-01   4.9781773e-02   0.0000000e+00
